#{"t_start": 1630875320.789651, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
230.0,1953,8.010675
180.0,1865,12.955292
760.0,2881,20.18956
400.0,2265,26.283686
210.0,2097,31.641406
600.0,2241,37.021074
950.0,2777,44.487962
400.0,2633,51.2182
620.0,2177,56.674381
450.0,3385,65.334357
330.0,1537,69.222142
450.0,2265,74.980991
500.0,2569,81.335554
360.0,2737,88.464764
410.0,2265,94.55635
1030.0,2889,101.815396
230.0,1553,105.892233
330.0,2937,113.852042
340.0,2409,120.483638
770.0,2665,127.400299
500.0,2809,159.249728
290.0,1817,164.020411
380.0,2185,169.477948
650.0,3385,177.777751
270.0,1721,182.568403
1300.0,5337,196.483177
510.0,2193,202.221617
650.0,2513,208.9231
620.0,3017,216.839127
300.0,2625,223.621799
720.0,3913,233.853519
470.0,1873,238.349961
250.0,1473,242.066719
420.0,2625,248.544929
410.0,2305,254.936728
420.0,2017,260.167598
580.0,2561,266.56431
440.0,2313,272.298503
520.0,2505,278.51276
560.0,2641,284.898103
330.0,1721,310.126729
940.0,3481,318.590601
600.0,2321,324.569521
240.0,1969,329.464638
420.0,2441,335.556587
340.0,2649,342.199943
460.0,2281,347.908555
450.0,2201,353.273421
490.0,2297,359.129614
1900.0,3553,367.648623
1130.0,2329,373.526855
720.0,3777,382.771426
760.0,2465,389.093673
310.0,1313,392.267768
480.0,2977,399.334723
680.0,2529,405.646035
770.0,2913,412.875381
350.0,1681,416.950844
710.0,3353,425.239001
320.0,1473,428.574193
430.0,2017,455.88722
1160.0,2913,463.104073
950.0,2617,469.332116
500.0,2689,475.835051
670.0,3393,484.458193
810.0,2929,491.373063
770.0,2577,497.637366
280.0,1393,501.294332
330.0,1649,505.366405
680.0,2393,511.634832
620.0,2777,518.638245
600.0,2345,524.732412
330.0,2329,530.176289
420.0,2673,536.919883
470.0,1993,541.638567
670.0,2401,547.879504
610.0,2097,553.247327
340.0,1825,558.025153
360.0,1849,562.437085
420.0,2441,568.740058
1170.0,2393,574.915662
350.0,1729,579.004916
530.0,2201,605.777271
330.0,1969,610.841519
520.0,2577,617.417766
1090.0,3313,625.630541
980.0,2481,631.846992
760.0,2625,638.529758
320.0,2009,643.734312
280.0,1649,647.88432
730.0,2489,654.327236
190.0,1329,657.876769
360.0,2073,663.185725
300.0,1633,667.325653
360.0,1969,672.462953
210.0,1529,676.331833
240.0,1857,680.827049
410.0,1921,685.796509
1170.0,2337,691.575653
440.0,3153,699.35769
390.0,2849,706.686889
210.0,1801,711.169022
270.0,1633,715.52266
450.0,2345,721.23471
520.0,2001,726.368956
360.0,1745,749.976989
420.0,2105,755.18658
440.0,1953,760.132356
440.0,1825,764.941317
110.0,1289,768.027693
270.0,1625,772.086643
560.0,2625,778.643488
430.0,2017,783.825136
530.0,2593,790.429281
120.0,1465,794.203788
910.0,3129,802.127373
790.0,2705,808.82048
550.0,1937,813.424296
590.0,2417,819.47804
370.0,1785,823.776099
350.0,1801,828.247044
1050.0,2585,834.801221
300.0,2233,840.175057
910.0,3505,849.086183
470.0,2897,856.29566
480.0,2369,862.394376
1140.0,3137,870.137097
780.0,2113,875.391514
410.0,3169,908.430971
830.0,2969,916.004994
330.0,2313,921.757351
660.0,2825,929.1874
1110.0,3369,937.528912
810.0,3825,947.469933
390.0,2569,953.822862
420.0,3097,961.612569
350.0,2705,968.429262
580.0,2993,976.003037
660.0,2745,982.884
640.0,4393,993.982122
570.0,3601,1002.86657
2160.0,2529,1009.341468
800.0,3169,1017.358156
570.0,2353,1023.114414
1010.0,3225,1056.979425
460.0,2201,1062.303488
1010.0,2721,1068.919028
1380.0,3233,1076.86673
630.0,2337,1082.755738
2300.0,3649,1091.765447
550.0,2289,1097.470752
570.0,3121,1105.688594
600.0,3617,1114.91912
740.0,2225,1120.403427
1040.0,2673,1127.164208
590.0,2881,1134.661196
410.0,2473,1141.021996
680.0,2265,1146.495202
540.0,3009,1153.911353
530.0,2505,1160.200975
440.0,3041,1167.457317
570.0,2337,1173.414167
480.0,2425,1179.490208
470.0,2649,1207.316063
590.0,4193,1217.552928
230.0,2913,1224.999382
530.0,3201,1233.073483
630.0,2289,1238.819202
840.0,2217,1244.404241
510.0,2409,1250.595209
560.0,2585,1257.044317
230.0,1873,1261.806651
570.0,2265,1267.462443
740.0,2321,1273.547995
510.0,2569,1280.242624
510.0,2817,1287.118094
250.0,2617,1293.939838
380.0,2425,1300.188354
580.0,2753,1307.096277
750.0,2457,1313.412671
500.0,2161,1318.813549
820.0,2193,1324.298398
360.0,2665,1352.768334
670.0,2961,1360.358221
390.0,2561,1367.019903
940.0,2569,1373.61706
930.0,2897,1381.223722
570.0,2601,1387.905919
1060.0,3033,1395.798558
380.0,1825,1400.194432
250.0,1625,1404.291374
490.0,1769,1409.02958
650.0,3281,1417.291579
350.0,2161,1422.778951
320.0,2097,1428.224599
360.0,1697,1432.945215
780.0,2833,1440.091303
440.0,1865,1444.663092
370.0,1889,1449.187864
240.0,1609,1453.167903
970.0,3377,1461.745264
1050.0,2881,1468.955287
1240.0,3593,1477.988162
630.0,2681,1507.526947
440.0,2305,1513.207723
420.0,1641,1517.11861
1680.0,3313,1525.640173
960.0,3609,1534.858187
1140.0,3233,1542.918858
260.0,1457,1546.608021
370.0,2145,1551.995567
310.0,2001,1557.083174
430.0,2617,1563.581622
480.0,2353,1569.639132
720.0,2681,1576.424674
650.0,3689,1585.53201
720.0,2993,1593.174038
910.0,3049,1600.812674
530.0,2129,1606.128485
320.0,1809,1610.525732
430.0,2969,1618.026368
480.0,3369,1626.208824
1840.0,2609,1655.584899
360.0,1833,1660.363145
580.0,2481,1666.713188
560.0,2537,1673.143742
1190.0,3513,1682.065046
620.0,2545,1688.4032
680.0,2737,1695.138951
610.0,2689,1701.884144
240.0,1249,1704.882373
380.0,1553,1708.805843
740.0,2433,1714.963582
1000.0,3001,1722.522568
310.0,1881,1727.366843
480.0,2361,1733.104101
520.0,2089,1738.414659
620.0,2441,1744.651551
1400.0,4329,1755.304557
620.0,3001,1762.655391
970.0,4545,1774.007805
1550.0,3649,1803.387544
490.0,1993,1808.360063
560.0,2297,1813.801937
430.0,2113,1818.674481
1290.0,3657,1827.522371
1160.0,3481,1836.083738
