#{"t_start": 1630875320.9184937, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
210.0,1817,7.547171
230.0,1777,12.064778
180.0,1977,17.103509
360.0,2345,23.326185
720.0,2665,30.142191
620.0,3257,38.215231
510.0,2481,44.762321
450.0,2297,50.532922
260.0,2057,55.682703
590.0,2337,61.741969
360.0,1913,66.530035
1090.0,2569,73.171316
600.0,2289,78.875235
300.0,2201,84.375865
660.0,2801,91.832928
350.0,1817,96.443805
390.0,2001,101.565616
1080.0,3225,110.010622
730.0,2673,117.640559
530.0,2081,123.215769
390.0,1889,127.881119
1050.0,3961,162.914091
720.0,2417,169.100866
260.0,1897,173.597207
170.0,2225,179.502974
360.0,2137,185.124106
520.0,2345,191.020823
410.0,2745,198.468918
510.0,2385,204.537313
720.0,2401,210.948693
760.0,2865,218.226256
680.0,3081,226.268812
450.0,1937,231.285295
460.0,2369,237.365787
490.0,2233,242.80136
500.0,2681,249.478081
360.0,2345,255.935356
460.0,2337,261.795484
510.0,2193,267.120319
290.0,2281,273.075181
1010.0,4705,284.572911
1170.0,2889,312.634995
340.0,2281,318.185095
2270.0,4017,328.234834
360.0,1825,332.749621
1950.0,2729,340.025738
560.0,2529,346.285692
430.0,2017,350.924515
640.0,3137,359.047129
470.0,1857,363.425832
380.0,2249,368.852003
380.0,2961,376.272973
770.0,2801,383.454454
270.0,1297,386.675637
590.0,2665,392.916101
400.0,1697,397.327724
940.0,2697,403.897164
670.0,2361,409.568726
590.0,2209,415.179892
620.0,2329,420.718978
470.0,2041,425.660839
720.0,2769,455.03018
110.0,1113,457.708602
710.0,4057,467.478431
880.0,4289,477.9732
890.0,2913,485.379515
260.0,1713,489.448243
230.0,2105,494.444201
310.0,2033,499.555706
540.0,2553,506.041171
610.0,2497,512.510321
580.0,3025,519.930924
600.0,2289,525.86154
1310.0,3225,533.549987
740.0,3217,541.550735
360.0,2073,546.83142
710.0,2665,553.987593
680.0,2409,559.729454
540.0,2705,566.558624
650.0,2481,572.884154
1210.0,2937,580.343531
1140.0,2577,608.146371
310.0,1657,612.311619
330.0,2041,617.547415
600.0,2657,624.269587
340.0,1929,629.186684
250.0,1689,633.191718
460.0,2353,639.3759
1070.0,2289,645.0752
820.0,3289,653.749081
490.0,2345,659.613508
150.0,1249,662.959027
400.0,1785,667.387455
1010.0,3025,675.199607
260.0,1585,679.230949
280.0,1625,683.317245
400.0,2689,690.146948
410.0,2257,696.062976
1260.0,3585,704.964802
190.0,1281,708.078938
260.0,1401,711.788393
930.0,3329,719.967558
330.0,1721,724.562171
300.0,1585,728.487494
1070.0,3057,755.633852
340.0,2761,762.510034
620.0,2505,768.928156
510.0,2441,774.808943
280.0,1457,778.55209
250.0,1537,782.451254
410.0,1897,787.367789
630.0,2593,793.955488
370.0,2273,799.564367
460.0,1649,803.735925
500.0,2225,809.390998
920.0,2193,814.423123
670.0,2753,821.226105
590.0,2841,828.32369
1870.0,2425,834.222872
1260.0,3201,842.522549
490.0,2657,849.082029
870.0,2561,855.649059
630.0,2689,862.418044
510.0,2937,869.758822
910.0,2545,901.143255
530.0,2009,905.93416
430.0,2689,913.089437
250.0,2385,918.856044
300.0,2729,926.0619
420.0,3505,934.655683
610.0,2609,941.227957
250.0,2441,947.592885
460.0,3201,955.428702
580.0,2105,960.694697
670.0,2481,967.076647
670.0,2377,973.177913
710.0,2305,978.861757
360.0,2577,985.32572
650.0,2161,990.654542
680.0,2673,997.476897
750.0,2561,1003.882457
1040.0,2745,1010.759083
400.0,2617,1017.341117
450.0,2361,1023.093909
620.0,2521,1054.993854
590.0,1961,1059.861514
350.0,2857,1067.099914
470.0,2153,1072.375653
390.0,2289,1077.885053
480.0,2417,1083.926177
440.0,2369,1089.879927
220.0,2329,1095.622679
800.0,3385,1104.304434
470.0,2793,1111.228454
270.0,2553,1117.778808
580.0,3097,1125.644555
550.0,2033,1130.853405
650.0,2481,1137.26484
680.0,2305,1142.926844
340.0,2225,1148.698845
430.0,2673,1155.188698
