#{"t_start": 1630875321.552448, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
300.0,1849,7.018019
150.0,1529,11.054691
150.0,1449,14.807691
390.0,2601,21.502951
480.0,3265,29.916935
490.0,2457,35.952574
2110.0,3257,44.437295
580.0,2369,50.609869
640.0,2577,57.124081
470.0,2457,63.328037
1000.0,2777,70.153172
360.0,2585,76.895641
290.0,2129,82.13163
710.0,2769,89.246113
460.0,2913,96.940507
480.0,2905,104.598882
500.0,2689,111.697627
510.0,2649,118.831792
1040.0,2257,124.620943
290.0,1721,129.181869
480.0,2457,160.088394
600.0,3497,169.101021
290.0,1777,173.605266
910.0,2497,179.859096
410.0,2273,186.078895
1040.0,2609,192.91124
540.0,2809,200.065363
1040.0,2665,207.455356
670.0,2665,214.315832
570.0,2833,221.520964
1290.0,2769,228.87957
470.0,2297,234.609615
390.0,1577,238.44759
500.0,2385,244.520436
1070.0,3025,252.414809
490.0,2025,257.461519
500.0,3681,266.963469
460.0,1753,271.303005
940.0,3449,279.883362
300.0,1817,284.089521
360.0,1697,308.923216
1200.0,3025,316.511022
520.0,2569,322.925318
540.0,2833,330.127743
780.0,2417,336.213187
640.0,2345,342.253331
510.0,2129,347.366755
540.0,2681,353.961567
640.0,2817,361.083868
410.0,2425,366.868601
630.0,3209,375.087344
730.0,2953,382.135508
1250.0,3121,389.854819
760.0,2297,395.591749
800.0,3177,403.381112
930.0,2929,410.620996
220.0,1185,413.417271
1090.0,2689,419.91957
320.0,2681,426.408936
440.0,1969,431.333783
1080.0,2609,460.037838
720.0,2809,466.922244
530.0,3289,474.863923
590.0,2305,480.43612
380.0,2161,486.098251
560.0,3217,493.718766
170.0,1449,497.409822
810.0,2521,503.560744
320.0,1641,507.988144
270.0,1737,512.33417
570.0,2033,517.580656
600.0,2473,523.891036
310.0,1729,527.921218
320.0,2145,532.99695
570.0,2073,538.176005
340.0,2417,544.440016
960.0,3289,552.746652
950.0,3281,561.182494
540.0,2281,566.830391
740.0,2721,573.583188
600.0,2545,601.154527
550.0,2561,607.674023
530.0,3249,615.857581
460.0,2145,621.585064
190.0,2153,626.89789
410.0,2137,632.096604
630.0,2337,637.861288
490.0,2481,644.278527
450.0,2105,649.628057
410.0,2673,656.405681
420.0,1649,660.578251
590.0,2609,667.28323
700.0,2881,674.814968
750.0,3385,683.602345
360.0,2657,690.332007
630.0,2385,696.152961
410.0,1673,700.491346
390.0,2625,707.11762
200.0,1649,711.293095
730.0,2201,716.707167
680.0,2377,722.831776
560.0,2729,749.018542
250.0,1409,752.673325
650.0,2185,758.048363
280.0,1697,762.21457
150.0,1265,765.626641
530.0,3033,773.340065
1010.0,2321,779.075996
340.0,1545,782.99351
510.0,2193,788.50498
120.0,1481,792.307203
210.0,1609,796.385164
660.0,2537,802.86314
490.0,3057,810.329278
880.0,2913,817.450475
430.0,3265,825.413305
370.0,2865,832.76246
450.0,2401,838.525603
480.0,2833,845.857376
1160.0,2249,851.454671
3190.0,3121,859.376773
380.0,2673,865.987765
250.0,2473,872.298825
800.0,2833,904.616051
450.0,2001,909.770536
520.0,2505,915.787379
470.0,2537,922.290044
510.0,2241,928.268868
560.0,2241,933.75951
410.0,2897,941.263178
520.0,2681,948.06556
930.0,2569,954.35197
670.0,2177,959.720542
530.0,3313,968.008962
500.0,2601,974.882997
390.0,2009,979.668148
360.0,1937,984.59918
740.0,3049,992.306778
980.0,2209,997.570554
1000.0,3121,1005.366725
410.0,3041,1013.041661
1850.0,3121,1020.917323
400.0,2321,1026.98535
980.0,3553,1061.343187
370.0,3009,1068.869081
380.0,2249,1074.299614
620.0,3025,1081.799076
290.0,2529,1088.089091
320.0,2481,1094.023647
730.0,2561,1100.480295
380.0,2425,1106.752155
820.0,3257,1114.910614
640.0,2657,1121.88642
640.0,2241,1127.491527
540.0,2841,1134.561942
580.0,3017,1142.275219
460.0,4433,1153.36689
460.0,2177,1158.710358
430.0,2289,1164.620078
290.0,1361,1167.742375
530.0,2545,1174.068225
260.0,2465,1201.587847
320.0,2449,1207.734194
630.0,2753,1214.339293
450.0,2793,1221.223639
300.0,2833,1228.480347
1020.0,2913,1236.097
350.0,2345,1241.921558
410.0,2145,1247.276722
650.0,2753,1254.514459
240.0,1649,1258.420632
550.0,2657,1265.213359
540.0,3113,1273.201724
890.0,2033,1278.490817
450.0,1761,1282.735095
280.0,2665,1289.8854
660.0,2337,1295.788909
910.0,2729,1302.536546
730.0,3185,1310.702595
960.0,2353,1316.703158
480.0,2785,1323.667721
450.0,2369,1351.546852
350.0,1937,1356.481984
500.0,3105,1364.5499
320.0,2937,1371.865919
740.0,3161,1380.359001
380.0,2545,1386.932371
570.0,2881,1394.148118
830.0,3697,1403.550731
320.0,1393,1407.203805
580.0,2489,1413.573106
490.0,2529,1420.060988
640.0,2529,1426.729689
720.0,3329,1435.408555
380.0,1905,1440.33942
450.0,2081,1445.284439
350.0,1577,1449.253821
190.0,1841,1453.551877
680.0,3097,1461.323311
330.0,1825,1465.8088
1090.0,2369,1471.537045
450.0,2145,1477.195695
430.0,2073,1505.230526
870.0,2641,1511.880113
