#{"t_start": 1630875321.184971, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
140.0,1353,6.009378
230.0,1929,11.20254
570.0,2497,17.655501
1010.0,3089,25.667829
380.0,1873,30.272429
680.0,2457,36.341574
2450.0,3593,45.736537
920.0,2857,52.868199
550.0,2977,60.503303
380.0,1873,65.272009
250.0,2473,71.590202
470.0,2017,76.555947
510.0,2793,83.738894
530.0,2657,90.594207
520.0,2521,97.272906
600.0,2569,104.005254
280.0,1961,109.086243
1030.0,3481,118.358591
610.0,2881,126.053427
580.0,2457,132.347929
530.0,2425,163.534867
270.0,2529,169.674643
520.0,2625,176.087749
1140.0,3313,185.127733
510.0,2561,191.81963
580.0,3177,200.014199
470.0,2553,206.84345
400.0,1889,211.806746
410.0,2257,217.624235
410.0,2529,224.248042
840.0,2625,230.982864
1020.0,2497,237.331202
730.0,2801,244.239806
390.0,2633,250.853298
1010.0,2441,257.498425
680.0,2833,264.866794
330.0,2913,271.973598
480.0,3281,280.204811
460.0,2345,285.747066
410.0,1961,311.380079
700.0,2913,318.770671
390.0,2121,323.978461
370.0,2065,329.025344
360.0,2417,335.078218
850.0,3345,343.638685
340.0,1641,347.584285
910.0,3601,356.545311
500.0,2521,362.79864
330.0,1513,366.528561
600.0,2377,372.191119
550.0,3305,380.587939
930.0,2985,388.206937
580.0,2233,393.43619
2010.0,3273,401.37242
390.0,2073,406.490901
950.0,2929,413.71633
780.0,2225,419.125089
810.0,2369,424.955837
600.0,3321,455.348322
310.0,1465,458.916676
360.0,2641,465.242992
670.0,1913,470.029275
520.0,2513,476.251892
660.0,2641,482.771719
540.0,2905,489.772748
830.0,2825,496.757638
540.0,4441,508.224717
410.0,3025,515.715018
410.0,1897,520.557251
440.0,2521,526.912065
760.0,2985,534.23718
600.0,2521,540.547899
840.0,3281,548.843732
420.0,2001,554.0365
1020.0,2833,560.927113
550.0,2681,568.055733
1180.0,3105,575.82806
680.0,2649,603.655022
520.0,2489,610.08864
300.0,1713,614.354201
1410.0,3921,624.190764
300.0,2297,630.041085
1000.0,3361,638.378368
270.0,1601,642.762969
490.0,2121,648.18864
250.0,1825,652.659844
490.0,2049,657.913424
330.0,1857,662.82223
500.0,1985,667.62211
230.0,1481,671.405493
610.0,2601,678.045395
320.0,2801,685.428788
240.0,1489,689.250319
280.0,1521,693.119665
1110.0,2873,699.988938
470.0,2001,705.067133
330.0,1793,709.498894
1120.0,2785,716.717864
640.0,2561,723.150815
1110.0,2529,729.550486
380.0,1833,753.384239
610.0,1993,758.436352
570.0,2161,763.821221
290.0,1969,768.931746
300.0,1529,772.741981
510.0,2441,779.055297
740.0,2937,786.27644
90.0,1633,790.726804
300.0,1721,794.975055
1420.0,3177,802.996992
170.0,1329,806.345903
1010.0,2849,813.039018
780.0,2753,819.735273
620.0,2745,826.711582
740.0,3833,836.203624
320.0,2449,842.47804
580.0,2681,849.118999
710.0,2969,856.740329
920.0,2817,863.689621
690.0,2873,871.031221
320.0,3201,904.030432
790.0,3233,912.176373
400.0,2249,918.023369
180.0,2617,924.660701
740.0,2689,931.352321
250.0,3225,939.478727
470.0,2481,945.855236
420.0,3449,954.518074
200.0,2745,961.336872
660.0,2905,968.864962
1100.0,3521,977.49659
500.0,1937,982.51507
750.0,2889,989.830027
510.0,1809,994.190579
530.0,1905,998.954576
790.0,2913,1006.359182
450.0,3921,1016.050524
780.0,2745,1023.265496
420.0,2441,1054.664799
480.0,2617,1061.089071
870.0,3345,1069.586959
260.0,2249,1075.02425
500.0,1825,1079.623951
650.0,2305,1085.188809
1300.0,2761,1092.230874
640.0,2145,1097.684305
450.0,2577,1104.179682
1020.0,3377,1112.592324
270.0,1521,1116.452095
460.0,2889,1123.857405
600.0,2649,1130.556893
410.0,2105,1135.880624
510.0,2369,1141.961759
520.0,2593,1148.440725
260.0,2233,1153.716712
1020.0,2625,1160.244993
540.0,2409,1166.347395
580.0,2945,1173.430551
970.0,3097,1202.440794
300.0,2377,1208.454609
570.0,2849,1215.562697
610.0,2353,1221.279544
1290.0,2937,1228.708676
400.0,2705,1235.568497
710.0,3105,1243.555428
540.0,3137,1251.50526
660.0,3353,1259.937032
650.0,2409,1265.88318
220.0,1321,1269.373756
790.0,3097,1277.356781
840.0,2993,1284.904188
830.0,3249,1293.313119
550.0,3505,1302.2774
550.0,3121,1310.361594
410.0,2209,1315.767926
270.0,2145,1321.172355
450.0,1929,1326.033683
350.0,1849,1352.382328
620.0,2137,1358.036538
470.0,2161,1363.552606
580.0,2521,1370.1326
340.0,2753,1377.101151
2490.0,3513,1386.217289
400.0,2545,1392.833632
600.0,2377,1398.619625
330.0,1961,1403.739017
580.0,2729,1410.602559
370.0,2321,1416.729552
390.0,1777,1421.083045
650.0,2889,1428.791347
460.0,2129,1434.379066
650.0,2329,1440.537513
330.0,2873,1447.338883
750.0,2449,1453.468788
370.0,2385,1459.559265
600.0,2721,1466.083205
460.0,2473,1472.27626
390.0,2073,1477.576944
720.0,2505,1506.398695
670.0,3097,1514.18632
1250.0,3049,1521.757277
370.0,2161,1527.566547
690.0,2401,1533.483541
450.0,1889,1538.337049
450.0,2265,1543.885812
460.0,2009,1549.079924
490.0,2609,1555.552508
350.0,1513,1559.315516
450.0,2257,1564.784872
370.0,1473,1568.575546
340.0,1601,1572.669356
600.0,2601,1579.247056
1280.0,3529,1588.099324
370.0,2137,1593.470253
2720.0,3105,1601.1949
650.0,2441,1607.480745
410.0,2009,1612.564645
710.0,2577,1618.950118
450.0,3049,1626.583988
1100.0,2553,1655.879292
910.0,3201,1663.903753
490.0,2953,1671.449097
630.0,2233,1676.980127
260.0,1673,1681.085762
1120.0,3137,1688.886464
510.0,3009,1696.48719
560.0,2769,1703.704197
570.0,2641,1710.235074
230.0,1577,1714.194835
2120.0,3849,1723.672979
160.0,1209,1726.914388
560.0,2081,1732.159041
580.0,2033,1736.998692
420.0,1889,1741.882406
440.0,2449,1748.046988
400.0,2273,1753.664402
1480.0,3017,1761.02404
280.0,1905,1765.751188
370.0,1785,1770.085443
640.0,3649,1799.493462
1290.0,3081,1807.047337
660.0,2449,1813.118267
490.0,2065,1817.934841
2090.0,4081,1827.842657
1290.0,2561,1834.155023
1270.0,3745,1843.080367
760.0,2569,1849.35276
750.0,2729,1855.767424
440.0,1673,1860.089432
840.0,2905,1866.955014
580.0,2673,1873.661062
1200.0,3913,1883.245655
970.0,3673,1892.182015
750.0,2777,1899.444553
640.0,2801,1906.334506
400.0,1745,1910.577585
280.0,1833,1915.036616
1320.0,3969,1949.50949
1190.0,2553,1955.798179
770.0,2625,1962.090223
580.0,2513,1967.954818
690.0,2489,1974.094259
510.0,2329,1979.814387
420.0,1865,1984.295192
330.0,1769,1988.861183
650.0,2577,1995.298528
520.0,2841,2002.078792
420.0,1761,2006.496574
580.0,2065,2011.417401
830.0,2609,2017.899284
980.0,3289,2025.770974
590.0,1945,2030.395907
