#{"t_start": 1630875321.4368672, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
270.0,2017,7.518255
260.0,2089,12.943213
160.0,1865,17.815109
210.0,2041,23.115442
670.0,2785,30.23894
550.0,2353,36.056607
500.0,2577,42.787773
420.0,2137,48.295288
610.0,2793,55.279229
420.0,2569,61.763671
510.0,3137,69.85417
650.0,3017,77.454163
730.0,2329,83.495483
660.0,2817,90.653148
480.0,2305,96.877204
290.0,2273,102.695644
420.0,1969,107.780913
290.0,1665,112.28448
400.0,2001,117.784783
350.0,2385,124.233895
780.0,2849,131.224124
420.0,2289,162.243402
330.0,2297,167.848964
180.0,1561,171.751499
1080.0,2921,179.295204
580.0,2481,185.975818
480.0,2289,191.801792
260.0,1761,196.183362
350.0,2257,202.418209
1100.0,2393,208.89709
300.0,2393,214.853636
910.0,3417,223.912536
590.0,2961,231.641888
580.0,2641,238.155836
590.0,2393,243.97296
420.0,2329,249.980564
290.0,2697,257.111235
300.0,1953,262.176773
470.0,2145,267.431065
340.0,1873,272.283066
770.0,3025,279.510291
500.0,2337,285.27762
360.0,1897,310.813463
580.0,3041,318.112636
480.0,2553,324.493362
290.0,2049,329.538558
460.0,2169,335.49161
490.0,2545,341.956265
420.0,2809,348.681423
1570.0,3985,358.6747
1350.0,3425,366.930405
810.0,3169,374.701413
290.0,1697,379.119365
660.0,2457,385.495296
1230.0,2985,392.312392
930.0,2233,398.016309
830.0,2409,403.750401
470.0,2569,410.00552
540.0,2833,417.178461
650.0,2449,422.906289
840.0,3089,430.487893
1200.0,3537,461.592835
130.0,1545,465.18071
630.0,2817,472.209042
260.0,2513,478.513795
410.0,1849,482.912382
540.0,3209,490.690245
470.0,2185,496.185884
330.0,2441,502.194802
410.0,2361,508.336577
1590.0,3201,516.474883
760.0,2369,522.548354
380.0,1953,527.131983
560.0,2817,534.131348
750.0,4161,544.616325
260.0,1249,547.650098
280.0,1537,551.564057
660.0,2297,557.575834
570.0,2033,562.70076
440.0,2665,569.439367
300.0,1593,573.342969
430.0,1801,577.617303
450.0,2329,604.959909
520.0,2577,611.554656
870.0,2273,617.217501
560.0,2937,624.739838
1030.0,2929,632.143072
420.0,2345,637.924246
420.0,1929,642.974439
530.0,2153,648.406366
270.0,1585,652.441342
650.0,2305,658.549976
410.0,2193,664.101532
190.0,1289,667.250161
400.0,1681,671.782345
360.0,2201,677.325764
270.0,1609,681.401225
180.0,1809,685.859262
440.0,1761,690.567571
690.0,2041,695.724279
240.0,1913,700.495448
260.0,1633,704.52155
870.0,4137,715.042504
570.0,2425,720.877314
260.0,1529,724.769778
330.0,1881,748.978327
920.0,4137,759.387086
550.0,2377,765.576721
760.0,2681,772.279669
910.0,3433,780.792391
290.0,1841,785.612613
200.0,1401,789.245935
420.0,2673,796.016293
1250.0,2593,802.566886
200.0,1713,806.679158
330.0,1865,811.243153
320.0,1473,814.723634
1490.0,3953,824.451157
1040.0,2345,830.406101
440.0,2001,835.451576
880.0,2025,840.531251
730.0,4921,852.845643
710.0,2081,858.065935
510.0,2497,864.437841
830.0,2977,871.943394
520.0,2185,902.318449
1080.0,2881,909.837955
660.0,2169,915.190919
190.0,3393,923.668184
260.0,1529,927.603005
1830.0,2961,935.187836
460.0,2681,941.88813
200.0,1945,946.942669
250.0,2233,952.287372
520.0,2849,959.564839
580.0,2809,966.577568
450.0,2265,972.444693
280.0,3281,980.673883
850.0,3393,989.286954
250.0,1681,993.406872
500.0,2009,998.366624
320.0,1313,1001.435534
760.0,3481,1010.320364
710.0,2137,1015.609418
380.0,2577,1022.090776
720.0,3057,1055.337571
330.0,2329,1060.896757
990.0,2361,1066.888971
280.0,2289,1072.425427
370.0,2441,1078.541234
640.0,2385,1084.523628
1090.0,4009,1094.639727
500.0,2449,1100.522052
470.0,2225,1106.455081
140.0,1329,1109.554523
530.0,3353,1118.29095
450.0,2873,1125.381105
540.0,2329,1131.498146
1170.0,2969,1139.156998
430.0,2897,1146.13723
