#{"t_start": 1630875321.0530639, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
360.0,2241,8.675839
110.0,1161,11.56699
1140.0,2985,19.3554
1310.0,3833,29.144265
380.0,3009,36.66628
700.0,2857,44.296935
350.0,2369,50.201652
500.0,2497,56.559659
300.0,2625,63.153188
670.0,3089,70.878698
520.0,2185,76.566295
980.0,2385,82.587061
200.0,2057,88.002099
390.0,2289,93.7572
360.0,1897,98.757441
690.0,2153,104.41658
1200.0,3713,114.213524
1230.0,2985,122.400298
580.0,2465,128.815241
1130.0,2993,161.347022
310.0,2449,167.589544
340.0,2345,173.344809
400.0,2593,179.982352
340.0,2081,185.496623
760.0,3233,193.886677
450.0,2801,201.428234
380.0,2849,208.840967
910.0,4737,221.424052
450.0,1849,226.096447
450.0,2497,232.578443
620.0,3881,242.335818
710.0,2585,248.824672
290.0,2481,255.254136
350.0,2129,260.669495
650.0,3249,268.986782
430.0,1993,274.00697
310.0,2145,279.269621
490.0,2249,284.558022
430.0,1953,310.237055
350.0,1857,314.648235
1130.0,2425,320.808494
680.0,2889,328.068963
330.0,1721,332.338193
470.0,2305,338.529176
490.0,1793,342.844617
630.0,3873,352.484026
670.0,2817,359.335609
400.0,1809,363.613279
570.0,2017,368.606238
460.0,2937,375.946204
620.0,3001,383.507187
590.0,2097,388.723539
470.0,2025,393.539047
640.0,2313,399.095053
840.0,2769,406.180348
640.0,2105,411.262617
1090.0,3273,419.232068
730.0,3457,427.72869
310.0,2073,455.138578
390.0,1857,459.452977
640.0,3169,467.367504
480.0,2561,473.654642
930.0,2641,480.174259
570.0,2705,486.83868
630.0,2481,492.777299
410.0,2017,497.88918
670.0,2497,503.974183
1380.0,3529,513.055437
420.0,2209,518.857311
390.0,1721,523.069789
370.0,1785,527.343057
500.0,2001,532.175111
450.0,2705,538.830335
470.0,2049,544.013667
750.0,2873,551.522743
430.0,1657,555.625487
570.0,3361,564.273122
1290.0,3065,572.022917
840.0,2425,577.787493
460.0,2017,604.191829
330.0,1889,609.143607
390.0,2377,614.985052
410.0,2473,621.348667
180.0,1793,626.022548
180.0,1737,630.233801
400.0,1769,634.477444
160.0,1585,638.470507
160.0,1657,642.94667
240.0,1953,647.647488
390.0,2257,653.644869
260.0,1977,658.425064
320.0,2041,663.650903
410.0,1825,668.51932
630.0,2321,674.283183
380.0,1729,678.92586
440.0,1865,683.474151
340.0,1953,688.513362
360.0,1721,692.802601
230.0,1793,697.407177
360.0,1801,701.707166
190.0,1545,705.598992
160.0,1273,709.063365
290.0,1673,713.231729
210.0,1641,717.262999
260.0,2177,722.612823
640.0,2929,749.538063
260.0,2001,754.567625
940.0,2857,761.606565
740.0,2553,768.13938
450.0,2753,775.311616
