#{"t_start": 1630875321.320722, "env_id": "MsPacmanNoFrameskip-v0"}
r,l,t
170.0,1865,7.263376
320.0,2025,12.605627
630.0,3265,20.8535
830.0,3513,30.091871
370.0,2609,36.51735
240.0,1489,40.465168
340.0,2609,47.160061
220.0,2041,52.371404
280.0,2305,58.388026
460.0,2257,63.906315
300.0,2025,68.994762
750.0,2737,76.048444
380.0,2361,82.000353
610.0,2249,87.813846
880.0,3377,96.705398
510.0,2881,104.088434
270.0,1513,107.911387
850.0,3345,117.296748
210.0,1361,120.656074
480.0,2321,126.914241
1800.0,2905,158.907538
190.0,1441,162.645294
720.0,4097,172.918996
300.0,2545,179.495038
180.0,1593,183.68268
540.0,2241,189.442373
800.0,3281,198.258892
470.0,2601,205.143101
310.0,2777,212.25562
450.0,2593,219.03863
650.0,2209,224.733046
470.0,1905,229.68536
1330.0,2961,237.263844
350.0,1729,241.438666
620.0,2721,248.080781
690.0,3857,258.483476
750.0,2417,264.753801
540.0,3745,274.020302
470.0,2257,279.487629
680.0,3153,307.838416
380.0,2017,312.919289
250.0,2041,317.988819
360.0,2353,324.012925
340.0,2009,329.013309
330.0,1857,333.601524
630.0,2497,340.064843
550.0,2345,345.991924
740.0,2761,352.68485
490.0,2337,358.617205
580.0,2625,365.082361
560.0,2025,370.113457
670.0,2489,375.972835
820.0,3161,383.83939
450.0,2609,390.46607
460.0,2041,395.133126
820.0,2785,402.2133
1250.0,2937,409.502923
250.0,1873,413.898176
640.0,2809,420.946341
470.0,2569,427.251796
360.0,2105,454.712451
320.0,1961,459.222691
570.0,2185,464.662668
400.0,2297,470.135154
330.0,1545,473.841188
500.0,2473,480.084624
500.0,2577,486.513827
350.0,2433,492.085385
290.0,1809,496.691087
500.0,2225,502.24345
660.0,2449,508.581869
240.0,1481,512.404302
560.0,2257,518.054632
330.0,2425,524.265676
370.0,2185,529.399312
370.0,2585,535.68936
480.0,2233,541.205013
620.0,2673,548.336617
310.0,1905,552.945506
370.0,2209,558.691862
730.0,2817,565.684862
320.0,2065,570.938336
520.0,2137,576.19641
580.0,2929,604.903091
590.0,2273,610.604714
230.0,1809,615.358
190.0,1561,619.323582
610.0,2417,625.154498
430.0,2281,630.967366
620.0,2089,636.26578
310.0,1649,640.4185
890.0,3473,649.408576
430.0,3081,657.302644
220.0,1481,660.792058
340.0,1785,665.548928
380.0,1745,669.894772
290.0,1769,674.597244
440.0,2545,681.134898
720.0,2609,687.756132
430.0,1793,692.192117
960.0,2433,698.271173
370.0,1633,702.285604
210.0,1289,705.356419
380.0,1841,710.264586
380.0,1921,715.142319
430.0,2353,720.858831
530.0,2033,726.083244
250.0,1489,749.198968
370.0,1897,754.068731
1050.0,3097,761.894589
590.0,2225,767.44117
370.0,2425,773.676779
210.0,1905,778.264148
890.0,3521,787.284722
340.0,1745,791.944758
500.0,2673,798.648946
1460.0,3865,808.21787
2090.0,3281,816.205339
500.0,3753,825.425173
340.0,2969,832.974888
210.0,1281,836.002002
1040.0,3257,844.066828
440.0,1985,849.150397
320.0,3041,856.892343
510.0,2289,862.854872
840.0,2337,868.446477
1030.0,3985,903.649309
210.0,2465,910.04608
400.0,2609,916.62393
850.0,2657,923.311377
500.0,3377,931.663177
310.0,2969,939.290983
350.0,2297,945.319344
510.0,1841,949.815485
340.0,2289,955.610443
300.0,2233,961.135321
660.0,2529,967.602215
510.0,1849,972.123074
810.0,3937,982.237167
420.0,2265,987.797915
520.0,2433,993.913043
1060.0,2881,1001.14913
1240.0,3017,1008.760833
530.0,2305,1014.42228
620.0,2705,1021.20257
660.0,2041,1026.426467
410.0,3873,1061.709452
850.0,3185,1069.546543
540.0,2529,1075.806161
830.0,3073,1083.364778
310.0,1993,1088.349632
390.0,3369,1096.647933
600.0,3529,1105.612163
450.0,2537,1112.100106
640.0,2953,1119.649459
560.0,2697,1126.452795
230.0,2649,1133.154715
310.0,1969,1138.225199
280.0,1521,1142.055183
760.0,2321,1147.627278
620.0,2705,1154.524299
600.0,2913,1161.569616
900.0,3129,1169.330922
260.0,2617,1175.777404
550.0,3217,1205.304108
700.0,3081,1212.484878
640.0,3169,1220.695598
1150.0,2969,1227.823277
360.0,1985,1232.968706
540.0,3361,1241.774781
850.0,2025,1246.892141
700.0,2681,1253.735583
270.0,1425,1257.139562
770.0,3185,1265.207647
410.0,2009,1270.375452
590.0,1889,1275.010157
1800.0,2321,1281.140812
710.0,2753,1287.996259
470.0,2473,1294.507476
290.0,2209,1300.020098
1860.0,2721,1306.872632
370.0,2361,1313.028376
430.0,2465,1319.351782
420.0,2905,1326.377257
460.0,2177,1354.02587
840.0,3433,1362.507967
870.0,2689,1369.466337
410.0,2489,1375.936424
440.0,2417,1382.268259
330.0,2881,1389.85882
520.0,2097,1395.215397
1090.0,3129,1403.133589
430.0,2273,1408.895356
740.0,3153,1416.906912
350.0,1665,1421.034359
510.0,2793,1428.531819
310.0,1649,1432.813227
370.0,1889,1437.768287
270.0,1649,1441.777705
350.0,3121,1449.522443
790.0,3281,1457.478325
230.0,1465,1461.253423
410.0,2113,1466.26519
690.0,2497,1472.525088
290.0,1993,1477.693517
480.0,2049,1505.676543
460.0,2233,1511.159735
270.0,1689,1515.261578
850.0,4089,1525.511501
1580.0,3137,1533.484047
550.0,2033,1538.585782
1090.0,3921,1548.612338
1120.0,3177,1556.586528
470.0,2049,1561.647382
570.0,2777,1568.514666
1090.0,2777,1575.8122
570.0,3233,1583.725144
370.0,1769,1588.036922
450.0,2113,1593.35272
1190.0,3393,1601.996372
1170.0,2633,1608.622065
760.0,3489,1617.407882
680.0,2705,1624.008889
820.0,2561,1653.333668
410.0,1921,1658.266557
330.0,1577,1662.174174
1210.0,2729,1668.945583
130.0,1089,1671.624822
540.0,2113,1676.899748
470.0,2553,1683.242074
820.0,2721,1689.925235
890.0,2513,1696.329726
610.0,3425,1705.135544
160.0,1601,1709.157006
300.0,1841,1713.873668
680.0,2545,1719.871286
280.0,1921,1724.799618
260.0,1417,1728.467594
220.0,1857,1732.918766
550.0,2537,1739.376904
2750.0,3201,1747.650529
1170.0,2377,1753.447639
350.0,2129,1758.499803
830.0,2665,1764.96496
550.0,2121,1770.595092
730.0,2833,1797.888759
850.0,2913,1805.105423
330.0,1385,1808.278704
190.0,1409,1811.822362
920.0,2881,1818.656723
710.0,3393,1826.762444
570.0,2633,1833.190133
1190.0,3017,1840.487364
