#{"t_start": 1630218972.221897, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.127145
-197.0,197,4.345939
-197.0,197,5.630652
-200.0,200,10.118371
-200.0,200,11.38503
-155.0,155,12.34633
-119.0,119,15.69162
-194.0,194,16.870977
-147.0,147,17.77856
-88.0,88,18.362656
-152.0,152,19.272771
-148.0,148,22.726888
-150.0,150,23.722142
-88.0,88,24.231942
-158.0,158,25.28057
-153.0,153,28.403423
-160.0,160,29.367406
-158.0,158,30.287529
-155.0,155,31.079505
-149.0,149,34.450576
-156.0,156,35.443312
-153.0,153,36.279179
-157.0,157,37.225682
-160.0,160,40.60017
-147.0,147,41.497555
-153.0,153,42.400229
-149.0,149,43.364386
-152.0,152,46.593144
-146.0,146,47.477801
-167.0,167,48.56187
-145.0,145,49.438806
-163.0,163,52.868567
-115.0,115,53.555609
-146.0,146,54.436913
-150.0,150,55.389146
-164.0,164,56.377405
-144.0,144,59.839864
-146.0,146,60.716597
-151.0,151,61.569529
-147.0,147,62.531156
-148.0,148,66.000827
-86.0,86,66.516829
-88.0,88,67.091611
-151.0,151,67.971247
-86.0,86,68.537175
-92.0,92,69.035766
-156.0,156,72.226698
-155.0,155,73.201186
-94.0,94,73.783896
-99.0,99,74.381189
-149.0,149,75.285571
-152.0,152,78.779379
-162.0,162,79.772687
-165.0,165,80.836142
-156.0,156,81.850938
-147.0,147,85.397773
-154.0,154,86.378995
-144.0,144,87.263539
-144.0,144,88.142395
-144.0,144,91.508394
-145.0,145,92.332435
-147.0,147,93.259732
-145.0,145,94.135475
-148.0,148,97.61477
-151.0,151,98.56705
-144.0,144,99.447119
-158.0,158,100.446085
-144.0,144,104.001026
-90.0,90,104.492027
-166.0,166,105.593221
-155.0,155,106.530805
-147.0,147,107.419587
-154.0,154,110.798312
-83.0,83,111.2939
-148.0,148,112.188305
-87.0,87,112.771056
-167.0,167,113.787479
-152.0,152,117.074793
-171.0,171,118.139185
-158.0,158,119.03324
-158.0,158,120.012252
-148.0,148,123.419082
-147.0,147,124.167557
-93.0,93,124.78876
-154.0,154,125.657993
-152.0,152,129.010354
-158.0,158,130.015414
-91.0,91,130.554307
-159.0,159,131.554735
-157.0,157,134.813701
-91.0,91,135.41256
-91.0,91,135.91445
-145.0,145,136.810461
-87.0,87,137.401484
-92.0,92,137.991904
-147.0,147,141.074784
-159.0,159,142.076555
-152.0,152,142.95774
-87.0,87,143.530299
-148.0,148,144.409969
-93.0,93,147.419761
-153.0,153,148.25501
-149.0,149,149.137862
-152.0,152,149.967923
-159.0,159,153.297668
-159.0,159,154.286237
-90.0,90,154.850533
-86.0,86,155.309694
-145.0,145,156.193389
-149.0,149,159.389585
-176.0,176,160.452845
-153.0,153,161.384236
-161.0,161,162.327255
-151.0,151,165.627743
-149.0,149,166.606275
-158.0,158,167.589679
-150.0,150,168.438771
-160.0,160,171.612553
-155.0,155,172.603679
-150.0,150,173.496863
-161.0,161,174.473769
-143.0,143,177.729158
-90.0,90,178.303649
-145.0,145,179.176836
-86.0,86,179.669927
-172.0,172,180.747087
-166.0,166,184.113038
-155.0,155,185.078997
-169.0,169,186.082384
-142.0,142,186.953532
-110.0,110,189.939181
-170.0,170,191.033654
