#{"t_start": 1630218972.2275033, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.122009
-200.0,200,4.34449
-162.0,162,5.422241
-200.0,200,9.920107
-200.0,200,11.182334
-167.0,167,12.234789
-126.0,126,15.589929
-155.0,155,16.560432
-118.0,118,17.274989
-153.0,153,18.253444
-150.0,150,19.166745
-91.0,91,22.318325
-146.0,146,23.221572
-156.0,156,24.130893
-160.0,160,25.179979
-164.0,164,28.401602
-159.0,159,29.363863
-153.0,153,30.276028
-88.0,88,30.749444
-154.0,154,31.61933
-157.0,157,35.042639
-153.0,153,35.94513
-146.0,146,36.718812
-150.0,150,37.635082
-152.0,152,40.997834
-155.0,155,41.906592
-165.0,165,42.97122
-148.0,148,43.85608
-146.0,146,47.076756
-151.0,151,48.05062
-150.0,150,48.952763
-140.0,140,49.808389
-145.0,145,53.153696
-148.0,148,54.032379
-86.0,86,54.525414
-157.0,157,55.496095
-166.0,166,56.554903
-153.0,153,60.036704
-146.0,146,60.90158
-144.0,144,61.746696
-151.0,151,62.720878
-176.0,176,66.391042
-87.0,87,66.897765
-153.0,153,67.858435
-86.0,86,68.346881
-151.0,151,69.230831
-88.0,88,72.022015
-87.0,87,72.519889
-149.0,149,73.489122
-167.0,167,74.483443
-153.0,153,77.978088
-150.0,150,78.887551
-150.0,150,79.783113
-86.0,86,80.389709
-154.0,154,81.347686
-152.0,152,84.997308
-144.0,144,85.88477
-148.0,148,86.778138
-146.0,146,87.664977
-146.0,146,91.036829
-154.0,154,91.971168
-146.0,146,92.860146
-160.0,160,93.854749
-160.0,160,97.419201
-147.0,147,98.29234
-147.0,147,99.245538
-144.0,144,100.132892
-154.0,154,101.046061
-153.0,153,104.681454
-145.0,145,105.596646
-147.0,147,106.52002
-149.0,149,107.412767
-146.0,146,110.706847
-90.0,90,111.285078
-147.0,147,112.179115
-147.0,147,113.08444
-87.0,87,113.668293
-87.0,87,116.50084
-155.0,155,117.466588
-86.0,86,117.958105
-87.0,87,118.534194
-151.0,151,119.422873
-84.0,84,119.988027
-154.0,154,123.356193
-148.0,148,124.075556
-87.0,87,124.689303
-151.0,151,125.575739
-152.0,152,128.907637
-85.0,85,129.412755
-159.0,159,130.44654
-152.0,152,131.429243
-173.0,173,132.428787
-88.0,88,135.319154
-155.0,155,136.291399
-146.0,146,137.184333
-148.0,148,138.100214
-85.0,85,138.588736
-151.0,151,141.769525
-144.0,144,142.6464
-148.0,148,143.531645
-89.0,89,144.030444
-151.0,151,147.41955
-85.0,85,147.879693
-89.0,89,148.421755
-148.0,148,149.235884
-89.0,89,149.765408
-157.0,157,150.622828
-85.0,85,153.583599
-153.0,153,154.483353
-153.0,153,155.400905
-151.0,151,156.295173
-114.0,114,159.29213
-84.0,84,159.846875
-84.0,84,160.34157
-92.0,92,160.903082
-87.0,87,161.384635
-96.0,96,161.935822
-156.0,156,162.9062
-88.0,88,165.821487
-176.0,176,166.908245
-176.0,176,167.967595
-85.0,85,168.524468
-91.0,91,169.035073
-150.0,150,172.210715
-88.0,88,172.711357
-88.0,88,173.28143
-110.0,110,173.965734
-153.0,153,174.87895
-145.0,145,178.115857
-149.0,149,179.071217
-149.0,149,179.951425
-154.0,154,180.851867
-143.0,143,184.112891
-143.0,143,184.985953
-150.0,150,185.960552
-140.0,140,186.757015
-151.0,151,190.031477
-88.0,88,190.554937
-115.0,115,191.297915
-158.0,158,192.1967
-156.0,156,193.155816
-114.0,114,196.061908
-162.0,162,197.034572
-149.0,149,197.980592
-111.0,111,198.64743
-168.0,168,199.619485
-112.0,112,202.520999
-114.0,114,203.218335
-112.0,112,203.915586
-117.0,117,204.674841
-159.0,159,205.665589
-112.0,112,208.350246
-114.0,114,209.070832
-112.0,112,209.74026
-113.0,113,210.433108
-112.0,112,211.161772
-111.0,111,213.932436
-152.0,152,214.885716
-85.0,85,215.448084
-117.0,117,216.100908
-164.0,164,217.065934
-114.0,114,219.765639
-84.0,84,220.279158
-85.0,85,220.835715
-116.0,116,221.527168
-87.0,87,222.0329
-118.0,118,222.790298
-112.0,112,225.667414
-154.0,154,226.556818
-86.0,86,227.138596
-164.0,164,228.124975
-111.0,111,228.813316
-112.0,112,231.6279
-92.0,92,232.224989
-117.0,117,232.918185
-116.0,116,233.619842
-120.0,120,234.38963
-112.0,112,235.071932
-115.0,115,237.899095
-94.0,94,238.487362
-112.0,112,239.195072
-86.0,86,239.69507
-113.0,113,240.382851
-117.0,117,241.18023
-117.0,117,244.026439
-92.0,92,244.635095
-158.0,158,245.627922
-113.0,113,246.304771
-167.0,167,247.327489
-151.0,151,250.434434
-112.0,112,251.133568
-153.0,153,252.025538
-85.0,85,252.525759
-115.0,115,253.299229
-117.0,117,255.896512
-117.0,117,256.583429
-115.0,115,257.278128
-113.0,113,257.961509
-151.0,151,258.929486
-86.0,86,261.629531
-87.0,87,262.214701
-111.0,111,262.912057
-113.0,113,263.626373
-115.0,115,264.3434
-112.0,112,265.010268
-165.0,165,268.160675
-114.0,114,268.803832
-115.0,115,269.544832
-84.0,84,270.02958
-92.0,92,270.62199
-92.0,92,273.209975
-118.0,118,273.842354
-85.0,85,274.242882
-83.0,83,274.643671
-116.0,116,275.200443
-113.0,113,275.757761
-165.0,165,278.500939
-88.0,88,278.900302
-87.0,87,279.382148
-114.0,114,279.953001
-117.0,117,280.534348
-114.0,114,281.113551
-110.0,110,283.583378
-84.0,84,284.005277
-111.0,111,284.578648
-86.0,86,285.019135
-110.0,110,285.571696
-83.0,83,285.985634
-111.0,111,288.314321
-110.0,110,288.884852
-110.0,110,289.400534
-112.0,112,290.008242
-110.0,110,290.607153
-91.0,91,291.18989
-112.0,112,293.698912
-113.0,113,294.309604
-110.0,110,294.924155
-112.0,112,295.463988
-150.0,150,296.112549
-111.0,111,298.37584
-113.0,113,298.870649
-110.0,110,299.361731
-147.0,147,300.004366
-110.0,110,300.496948
-114.0,114,300.964036
-150.0,150,303.509322
-150.0,150,304.163427
-110.0,110,304.676971
-111.0,111,305.174422
-109.0,109,305.652222
-109.0,109,307.938105
-109.0,109,308.382521
-147.0,147,309.073188
-111.0,111,309.559679
-108.0,108,309.990134
-111.0,111,312.284672
-111.0,111,312.781043
-152.0,152,313.483772
-151.0,151,314.130326
-155.0,155,314.833115
-113.0,113,317.176374
-108.0,108,317.675653
-146.0,146,318.304271
-145.0,145,319.001301
-144.0,144,321.35771
-113.0,113,321.843311
-153.0,153,322.472601
-112.0,112,322.976621
-115.0,115,323.53412
-114.0,114,325.70744
-112.0,112,326.217403
-111.0,111,326.735879
-152.0,152,327.411325
-113.0,113,327.915381
-114.0,114,328.438117
-118.0,118,330.711814
-86.0,86,331.084444
-89.0,89,331.502266
-111.0,111,332.00647
-113.0,113,332.51883
-115.0,115,333.027695
-111.0,111,335.233354
-83.0,83,335.589267
-112.0,112,336.157174
-84.0,84,336.535631
-111.0,111,337.034573
-159.0,159,339.630872
-157.0,157,340.389078
-110.0,110,340.952829
-155.0,155,341.666213
-111.0,111,342.208773
-83.0,83,344.171296
-175.0,175,344.956181
-110.0,110,345.37033
-112.0,112,345.861803
-110.0,110,346.341384
-115.0,115,348.452722
-111.0,111,348.906562
-154.0,154,349.555207
-111.0,111,350.016494
-161.0,161,350.682569
-117.0,117,352.787956
-110.0,110,353.308719
-154.0,154,353.974808
-151.0,151,354.615767
-110.0,110,355.118509
-113.0,113,357.390728
-166.0,166,358.126975
-110.0,110,358.528132
-111.0,111,359.017036
-113.0,113,359.525381
-111.0,111,361.732378
-106.0,106,362.237357
-165.0,165,362.952859
-83.0,83,363.355507
-115.0,115,363.867799
-111.0,111,366.002602
-110.0,110,366.48951
-113.0,113,366.993761
-112.0,112,367.479016
-112.0,112,367.971628
-112.0,112,368.453466
-112.0,112,370.731628
-149.0,149,371.362952
-108.0,108,371.852493
-113.0,113,372.353999
-111.0,111,372.845885
-110.0,110,374.914921
-115.0,115,375.414016
-111.0,111,375.934741
-113.0,113,376.434382
-117.0,117,376.936412
-115.0,115,377.441568
-112.0,112,379.473901
-115.0,115,379.974634
-84.0,84,380.408051
-114.0,114,380.882411
-111.0,111,381.343529
-109.0,109,381.797658
-113.0,113,383.8278
-111.0,111,384.272153
