#{"t_start": 1630218972.2212574, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.127732
-167.0,167,4.147136
-200.0,200,5.436195
-161.0,161,9.729668
-200.0,200,10.916378
-160.0,160,11.927402
-158.0,158,12.97228
-119.0,119,16.275849
-132.0,132,17.088206
-170.0,170,18.161036
-159.0,159,19.164189
-163.0,163,22.714182
-92.0,92,23.327246
-172.0,172,24.337144
-149.0,149,25.369518
-89.0,89,25.877485
-153.0,153,28.982791
-158.0,158,29.97121
-162.0,162,30.827391
-87.0,87,31.302872
-154.0,154,34.734014
-153.0,153,35.640338
-153.0,153,36.448288
-148.0,148,37.342165
-153.0,153,40.707228
-87.0,87,41.210166
-96.0,96,41.805785
-177.0,177,42.892916
-152.0,152,43.855657
-165.0,165,47.177729
-149.0,149,48.080728
-153.0,153,49.054337
-153.0,153,49.931078
-145.0,145,53.346674
-144.0,144,54.221943
-86.0,86,54.718927
-148.0,148,55.60111
-149.0,149,56.485731
-145.0,145,60.027946
-149.0,149,60.899197
-148.0,148,61.749914
-159.0,159,62.736932
-147.0,147,66.205199
-90.0,90,66.800479
-86.0,86,67.295227
-152.0,152,68.246866
-150.0,150,69.130921
-91.0,91,71.925102
-88.0,88,72.427662
-163.0,163,73.416246
-148.0,148,74.378586
-160.0,160,75.378623
-149.0,149,78.790219
-157.0,157,79.774718
-148.0,148,80.730551
-152.0,152,81.731584
-155.0,155,85.304368
-149.0,149,86.279489
-156.0,156,87.183687
-167.0,167,88.243908
-146.0,146,91.608504
-154.0,154,92.539146
-166.0,166,93.557696
-164.0,164,94.50913
-152.0,152,98.087987
-145.0,145,98.956627
-159.0,159,99.940821
-149.0,149,100.85269
-145.0,145,104.393989
-154.0,154,105.390638
-149.0,149,106.312329
-146.0,146,107.218509
-146.0,146,110.511777
-146.0,146,111.396142
-146.0,146,112.292181
-159.0,159,113.285327
-164.0,164,116.680824
-92.0,92,117.185761
-154.0,154,118.15289
-168.0,168,119.21167
-149.0,149,122.564251
-87.0,87,123.089419
-149.0,149,123.882615
-147.0,147,124.796503
-148.0,148,125.655896
-173.0,173,129.113643
-157.0,157,130.122391
-155.0,155,131.056585
-92.0,92,131.651697
-162.0,162,134.922104
-175.0,175,136.014751
-151.0,151,136.988688
-90.0,90,137.514451
-169.0,169,138.584615
-150.0,150,141.690203
-148.0,148,142.574363
-150.0,150,143.534125
-148.0,148,144.413568
-169.0,169,147.869267
-86.0,86,148.340164
-92.0,92,148.872928
-150.0,150,149.695021
-92.0,92,150.238428
-87.0,87,153.119936
-150.0,150,154.078828
-149.0,149,154.953488
-89.0,89,155.495657
-161.0,161,156.477985
-160.0,160,159.757006
-111.0,111,160.433379
-85.0,85,160.913391
-150.0,150,161.764007
-86.0,86,162.317673
-153.0,153,165.623418
-89.0,89,166.208186
-164.0,164,167.197713
-91.0,91,167.775201
-97.0,97,168.32913
-87.0,87,168.834175
-85.0,85,171.527054
-85.0,85,172.120592
-150.0,150,173.006558
-147.0,147,173.892114
-147.0,147,174.866206
-88.0,88,177.72973
-86.0,86,178.222143
-168.0,168,179.278577
-86.0,86,179.773072
-142.0,142,180.656156
-149.0,149,183.924846
-161.0,161,184.971606
-152.0,152,185.875297
-149.0,149,186.759559
-145.0,145,189.9445
-155.0,155,190.94012
-159.0,159,191.898265
-159.0,159,192.864572
-144.0,144,195.960736
-148.0,148,196.839934
-149.0,149,197.784647
-86.0,86,198.275284
-110.0,110,198.939961
-113.0,113,199.616094
-83.0,83,202.320114
-112.0,112,203.01369
-154.0,154,204.002224
-85.0,85,204.499078
-112.0,112,205.191696
-113.0,113,207.856451
-117.0,117,208.586453
-113.0,113,209.290831
-117.0,117,210.028209
-111.0,111,210.75938
-86.0,86,211.283349
-156.0,156,214.365295
-112.0,112,215.076803
-85.0,85,215.564161
-116.0,116,216.21621
-115.0,115,216.962024
-113.0,113,219.659771
-86.0,86,220.16619
-115.0,115,220.850835
-95.0,95,221.433514
-117.0,117,222.131945
-116.0,116,222.8896
-114.0,114,225.766217
-111.0,111,226.441682
-156.0,156,227.349165
-117.0,117,228.122962
-114.0,114,228.815835
-113.0,113,231.632618
-115.0,115,232.334587
-116.0,116,233.036065
-98.0,98,233.702194
-84.0,84,234.190742
-160.0,160,235.175025
-118.0,118,238.009726
-114.0,114,238.71578
-153.0,153,239.691164
-173.0,173,240.787582
-176.0,176,244.024666
-84.0,84,244.547484
-89.0,89,245.059712
-113.0,113,245.828782
-159.0,159,246.72331
-86.0,86,247.326657
-114.0,114,250.147842
-85.0,85,250.657832
-163.0,163,251.645649
-83.0,83,252.216171
-158.0,158,253.197621
-113.0,113,255.80275
-116.0,116,256.48581
-86.0,86,256.969271
-86.0,86,257.552984
-86.0,86,258.055592
-88.0,88,258.556844
-153.0,153,261.730214
-112.0,112,262.430971
-154.0,154,263.425034
-151.0,151,264.354064
-113.0,113,265.022882
-169.0,169,268.248166
-84.0,84,268.707606
-87.0,87,269.181446
-114.0,114,269.931484
-85.0,85,270.425182
-151.0,151,273.378916
-117.0,117,274.001729
-84.0,84,274.404163
-86.0,86,274.806763
-117.0,117,275.423925
-85.0,85,275.82754
-149.0,149,278.432235
-86.0,86,278.890302
-152.0,152,279.631175
-115.0,115,280.213487
-156.0,156,281.031983
-83.0,83,283.32806
-84.0,84,283.762214
-88.0,88,284.233979
-169.0,169,285.040266
-165.0,165,285.910002
-112.0,112,288.249187
-111.0,111,288.811248
-151.0,151,289.568539
-114.0,114,290.162229
-115.0,115,290.806518
-113.0,113,291.568662
-114.0,114,294.039543
-112.0,112,294.653143
-162.0,162,295.466134
-110.0,110,295.962707
-87.0,87,296.320631
-110.0,110,298.584849
-86.0,86,298.945306
-149.0,149,299.638162
-154.0,154,300.290952
-112.0,112,300.766582
-110.0,110,303.103914
-110.0,110,303.590594
-110.0,110,304.091829
-110.0,110,304.605536
-110.0,110,305.104079
-111.0,111,305.582821
-111.0,111,307.873747
-152.0,152,308.519068
-112.0,112,309.01861
-107.0,107,309.501611
-151.0,151,310.132869
-158.0,158,312.641406
-109.0,109,313.134763
-151.0,151,313.785917
-109.0,109,314.275575
-107.0,107,314.767198
-112.0,112,317.107857
-183.0,183,317.90233
-152.0,152,318.646955
-146.0,146,319.303452
-111.0,111,321.503333
-112.0,112,321.98495
-145.0,145,322.609134
-113.0,113,323.115592
-111.0,111,323.615269
-151.0,151,325.941347
-110.0,110,326.461531
-85.0,85,326.830826
-156.0,156,327.563512
-115.0,115,328.081108
-113.0,113,330.291298
-112.0,112,330.804202
-113.0,113,331.361868
-87.0,87,331.732209
-113.0,113,332.243761
-113.0,113,332.754907
-111.0,111,334.911134
-113.0,113,335.459243
