#{"t_start": 1630218972.2203481, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.128534
-200.0,200,4.351174
-165.0,165,5.433813
-200.0,200,9.930507
-200.0,200,11.194211
-161.0,161,12.236462
-179.0,179,15.900033
-148.0,148,16.782357
-117.0,117,17.563623
-138.0,138,18.385142
-92.0,92,18.978044
-94.0,94,22.14057
-151.0,151,23.034823
-156.0,156,24.025368
-87.0,87,24.553955
-156.0,156,25.582439
-153.0,153,28.692033
-97.0,97,29.27916
-156.0,156,30.267058
-154.0,154,30.989075
-160.0,160,34.446934
-88.0,88,35.038724
-116.0,116,35.720924
-87.0,87,36.132551
-86.0,86,36.632029
-155.0,155,37.548487
-153.0,153,40.916483
-172.0,172,41.996677
-160.0,160,42.979798
-88.0,88,43.47798
-177.0,177,46.895253
-161.0,161,47.870893
-148.0,148,48.855005
-142.0,142,49.718
-148.0,148,53.063205
-167.0,167,54.045105
-155.0,155,55.011942
-167.0,167,55.996983
-142.0,142,59.461937
-162.0,162,60.439332
-147.0,147,61.359256
-149.0,149,62.241893
-151.0,151,65.713992
-146.0,146,66.619214
-149.0,149,67.575521
-148.0,148,68.451034
-151.0,151,71.549708
-85.0,85,72.118706
-85.0,85,72.618614
-157.0,157,73.598942
-85.0,85,74.097113
-150.0,150,75.078754
-150.0,150,78.492272
-150.0,150,79.397155
-147.0,147,80.304406
-161.0,161,81.428184
-149.0,149,85.000605
-152.0,152,85.900845
-148.0,148,86.866777
-148.0,148,87.755889
-144.0,144,91.127
-145.0,145,91.973288
-148.0,148,92.865519
-143.0,143,93.767218
-144.0,144,94.598119
-151.0,151,98.18086
-146.0,146,99.056724
-148.0,148,99.948665
-149.0,149,100.860019
-164.0,164,104.500361
-151.0,151,105.504158
-151.0,151,106.428892
-156.0,156,107.414416
-144.0,144,110.704713
-84.0,84,111.198669
-150.0,150,112.171606
-152.0,152,113.08535
-145.0,145,116.301945
-149.0,149,117.264442
-87.0,87,117.757496
-164.0,164,118.743235
-153.0,153,119.712543
-158.0,158,123.173651
-149.0,149,123.892527
-90.0,90,124.480073
-152.0,152,125.394769
-150.0,150,128.714196
-149.0,149,129.615009
-158.0,158,130.639304
-150.0,150,131.554853
-150.0,150,132.439015
-148.0,148,135.707113
-148.0,148,136.598545
-159.0,159,137.607882
-146.0,146,138.500371
-86.0,86,141.195802
-85.0,85,141.778108
-163.0,163,142.757826
-149.0,149,143.641575
-147.0,147,144.520344
-153.0,153,147.879932
-175.0,175,148.878746
-156.0,156,149.774008
-149.0,149,150.619189
-150.0,150,153.899508
-153.0,153,154.86064
-164.0,164,155.801626
-153.0,153,156.776195
-84.0,84,159.572465
-85.0,85,160.064395
-150.0,150,161.005496
-155.0,155,161.857093
-153.0,153,162.817445
-85.0,85,165.726722
-153.0,153,166.702528
-89.0,89,167.206798
-85.0,85,167.77599
-154.0,154,168.641049
-90.0,90,171.41349
-150.0,150,172.328547
-161.0,161,173.304945
-85.0,85,173.876058
-157.0,157,174.789433
-86.0,86,177.726247
-148.0,148,178.608142
-144.0,144,179.480086
-143.0,143,180.351981
-156.0,156,181.342328
-143.0,143,184.588004
-167.0,167,185.578321
-143.0,143,186.467985
-142.0,142,187.350718
-116.0,116,190.360902
-113.0,113,191.045032
-110.0,110,191.70661
-87.0,87,192.282149
-111.0,111,192.950217
-146.0,146,196.051034
-150.0,150,196.933342
-112.0,112,197.607558
-89.0,89,198.171656
-115.0,115,198.844816
-169.0,169,202.031255
-114.0,114,202.729915
-158.0,158,203.728672
-114.0,114,204.412257
