#{"t_start": 1630218972.2198749, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.12895
-198.0,198,4.349157
-200.0,200,5.639211
-180.0,180,10.025572
-200.0,200,11.289282
-162.0,162,12.333227
-185.0,185,16.000881
-160.0,160,16.995372
-145.0,145,17.884239
-141.0,141,18.789591
-143.0,143,22.240636
-175.0,175,23.341904
-170.0,170,24.427337
-150.0,150,25.382159
-165.0,165,28.518577
-155.0,155,29.482051
-90.0,90,30.073638
-158.0,158,30.89626
-164.0,164,34.33547
-89.0,89,34.850303
-160.0,160,35.806861
-158.0,158,36.642341
-162.0,162,37.644881
-88.0,88,40.608533
-160.0,160,41.603562
-158.0,158,42.587261
-146.0,146,43.467186
-150.0,150,46.695732
-170.0,170,47.761056
-149.0,149,48.67326
-149.0,149,49.550332
-156.0,156,52.975658
-146.0,146,53.850807
-155.0,155,54.82058
-154.0,154,55.786409
-150.0,150,59.255778
-154.0,154,60.226559
-149.0,149,61.089647
-147.0,147,61.949681
-160.0,160,65.512925
-155.0,155,66.508556
-151.0,151,67.396766
-86.0,86,67.95858
-152.0,152,68.844206
-160.0,160,72.034366
-150.0,150,73.00134
-163.0,163,73.986169
-155.0,155,74.896657
-147.0,147,78.381013
-157.0,157,79.298762
-153.0,153,80.292592
-156.0,156,81.335372
-85.0,85,81.858669
-149.0,149,85.407392
-164.0,164,86.474387
-145.0,145,87.362762
-149.0,149,88.250148
-146.0,146,91.614701
-142.0,142,92.445454
-143.0,143,93.360776
-148.0,148,94.234831
-152.0,152,97.796589
-149.0,149,98.670503
-147.0,147,99.561023
-142.0,142,100.461699
-145.0,145,104.017488
-147.0,147,104.906965
-147.0,147,105.821198
-162.0,162,106.912789
-85.0,85,107.410903
-86.0,86,110.320294
-150.0,150,111.281167
-149.0,149,112.178414
-148.0,148,113.085729
-173.0,173,116.501551
-149.0,149,117.382226
-150.0,150,118.344298
-86.0,86,118.836322
-84.0,84,119.331984
-146.0,146,122.680636
-94.0,94,123.283815
-147.0,147,124.062457
-159.0,159,124.998268
-85.0,85,125.571959
