#{"t_start": 1630218972.2255473, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.12381
-200.0,200,4.3463
-200.0,200,5.63637
-200.0,200,10.122626
-199.0,199,11.389504
-128.0,128,12.233244
-158.0,158,15.789898
-148.0,148,16.669825
-152.0,152,17.662827
-159.0,159,18.59702
-171.0,171,22.236575
-176.0,176,23.339562
-91.0,91,23.9101
-159.0,159,24.945844
-125.0,125,25.758411
-172.0,172,28.895137
-156.0,156,29.883376
-154.0,154,30.751284
-153.0,153,31.619758
-92.0,92,34.638627
-152.0,152,35.615395
-155.0,155,36.363117
-150.0,150,37.322985
-94.0,94,37.832682
-181.0,181,41.396693
-159.0,159,42.383279
-96.0,96,42.973052
-152.0,152,43.864398
-88.0,88,46.776627
-154.0,154,47.669629
-149.0,149,48.655951
-144.0,144,49.526469
-144.0,144,52.856154
-152.0,152,53.742605
-147.0,147,54.627127
-145.0,145,55.503863
-153.0,153,56.47153
-147.0,147,59.943813
-152.0,152,60.889819
-155.0,155,61.75102
-145.0,145,62.643213
-146.0,146,66.183721
-153.0,153,67.095261
-87.0,87,67.664639
-163.0,163,68.632622
-151.0,151,71.736256
-153.0,153,72.704432
-92.0,92,73.214181
-87.0,87,73.787633
-91.0,91,74.37105
-146.0,146,75.271903
-154.0,154,78.692622
-146.0,146,79.592312
-146.0,146,80.60442
-157.0,157,81.547593
-152.0,152,85.195126
-146.0,146,86.091125
-147.0,147,86.975928
-149.0,149,87.940109
-148.0,148,91.314265
-147.0,147,92.154295
-146.0,146,93.062149
-163.0,163,94.045012
-158.0,158,97.61
-150.0,150,98.560017
-143.0,143,99.366962
-147.0,147,100.335609
-145.0,145,103.909687
-169.0,169,104.90161
-163.0,163,105.919582
-84.0,84,106.512745
-163.0,163,107.504977
-145.0,145,110.793249
-150.0,150,111.68381
-153.0,153,112.676051
-88.0,88,113.181748
-152.0,152,116.493116
-86.0,86,116.985819
-150.0,150,117.940964
-84.0,84,118.438846
-163.0,163,119.420708
-149.0,149,122.775196
-160.0,160,123.640916
-86.0,86,124.165945
-151.0,151,125.088676
-150.0,150,125.989562
-155.0,155,129.319346
-88.0,88,129.909296
-155.0,155,130.853063
-89.0,89,131.445313
-85.0,85,131.943478
-91.0,91,134.811578
-159.0,159,135.800657
-145.0,145,136.696935
-148.0,148,137.61216
-84.0,84,138.19295
-86.0,86,140.877987
-85.0,85,141.391869
-147.0,147,142.285071
-147.0,147,143.234164
-85.0,85,143.726923
-86.0,86,144.220841
-159.0,159,147.609497
-158.0,158,148.524281
-150.0,150,149.334674
-152.0,152,150.237397
-85.0,85,153.115899
-147.0,147,153.994007
-161.0,161,155.022406
-151.0,151,155.891442
-158.0,158,156.875957
-145.0,145,160.051269
-85.0,85,160.540878
-152.0,152,161.464122
-157.0,157,162.412073
-166.0,166,165.812855
-86.0,86,166.321826
-150.0,150,167.286439
-148.0,148,168.143517
-87.0,87,168.637907
-164.0,164,171.904691
-95.0,95,172.502845
-151.0,151,173.389488
-166.0,166,174.376052
-143.0,143,177.63414
-149.0,149,178.590278
-151.0,151,179.473364
-143.0,143,180.345446
-152.0,152,181.251481
-143.0,143,184.502779
-91.0,91,185.080868
-143.0,143,185.970265
-147.0,147,186.84791
-151.0,151,190.130661
-147.0,147,191.030234
-154.0,154,191.904429
-112.0,112,192.589325
-154.0,154,193.553688
-114.0,114,196.446133
-148.0,148,197.321221
-85.0,85,197.885113
-111.0,111,198.552586
-114.0,114,199.225533
-113.0,113,202.111373
-113.0,113,202.813355
-114.0,114,203.518289
-118.0,118,204.214033
-113.0,113,204.971303
-117.0,117,205.673945
-162.0,162,208.672009
-111.0,111,209.369736
-115.0,115,210.03708
-113.0,113,210.76812
-154.0,154,213.833589
-157.0,157,214.871096
-113.0,113,215.547637
-113.0,113,216.195174
-163.0,163,217.154768
-86.0,86,219.673787
-83.0,83,220.173106
-179.0,179,221.312678
-118.0,118,222.025455
-118.0,118,222.707664
