#{"t_start": 1630218972.2193537, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.129377
-166.0,166,4.147529
-200.0,200,5.436002
-173.0,173,9.819363
-200.0,200,11.009489
-155.0,155,12.025987
-150.0,150,12.97137
-191.0,191,16.678199
-156.0,156,17.678728
-141.0,141,18.583813
-157.0,157,22.133619
-160.0,160,23.122964
-177.0,177,24.219899
-166.0,166,25.281636
-153.0,153,28.403828
-96.0,96,28.979361
-164.0,164,29.978414
-86.0,86,30.484866
-160.0,160,31.304518
-162.0,162,34.74769
-152.0,152,35.718003
-150.0,150,36.455106
-154.0,154,37.436635
-158.0,158,40.808589
-85.0,85,41.307981
-151.0,151,42.20839
-148.0,148,43.170975
-85.0,85,43.66894
-86.0,86,46.504789
-159.0,159,47.480134
-150.0,150,48.466434
-143.0,143,49.337041
-158.0,158,50.221236
-164.0,164,53.738914
-143.0,143,54.616527
-147.0,147,55.495378
-145.0,145,56.379764
-142.0,142,59.839379
-152.0,152,60.725869
-85.0,85,61.265728
-155.0,155,62.152673
-147.0,147,65.620119
-153.0,153,66.61226
-86.0,86,67.108953
-153.0,153,68.066345
-95.0,95,68.642701
-90.0,90,69.215888
-158.0,158,72.33137
-147.0,147,73.297789
-85.0,85,73.793477
-155.0,155,74.774688
-149.0,149,78.189104
-150.0,150,79.09768
-160.0,160,80.086421
-166.0,166,81.233371
-151.0,151,84.814212
-169.0,169,85.885264
-159.0,159,86.86764
-156.0,156,87.769055
-143.0,143,91.138871
-148.0,148,92.055098
-163.0,163,93.057741
-146.0,146,93.945299
-145.0,145,97.41938
-147.0,147,98.293562
-161.0,161,99.26737
-142.0,142,100.152428
-146.0,146,101.05245
-157.0,157,104.693752
-153.0,153,105.697452
-148.0,148,106.62502
-153.0,153,107.522893
-158.0,158,110.901006
-149.0,149,111.866458
-153.0,153,112.777866
-150.0,150,113.689608
-147.0,147,116.975421
-153.0,153,117.86114
-149.0,149,118.82268
-148.0,148,119.711726
-149.0,149,123.087107
-156.0,156,123.889599
-160.0,160,124.890926
-153.0,153,125.760933
-150.0,150,129.113703
-160.0,160,130.127615
-160.0,160,131.145912
-150.0,150,132.043204
-89.0,89,134.910439
-148.0,148,135.806501
-146.0,146,136.704622
-88.0,88,137.296044
-155.0,155,138.217937
-157.0,157,141.394319
-170.0,170,142.458959
-161.0,161,143.44201
-89.0,89,143.937421
-161.0,161,147.346559
-172.0,172,148.34568
-86.0,86,148.869535
-154.0,154,149.6987
-156.0,156,150.618597
-149.0,149,153.898016
-149.0,149,154.851054
-158.0,158,155.703216
-151.0,151,156.683769
-85.0,85,159.4796
-147.0,147,160.359714
-147.0,147,161.284187
-150.0,150,162.132305
-150.0,150,165.433943
-152.0,152,166.413409
-155.0,155,167.311951
-90.0,90,167.879317
-88.0,88,168.430668
-153.0,153,171.522622
-150.0,150,172.508638
-151.0,151,173.395318
-150.0,150,174.285743
-151.0,151,177.626835
-152.0,152,178.514492
-146.0,146,179.392623
-145.0,145,180.266667
-154.0,154,181.248857
-150.0,150,184.509924
-158.0,158,185.487092
-145.0,145,186.376872
-147.0,147,187.341356
-157.0,157,190.56263
-147.0,147,191.493794
-116.0,116,192.18957
-151.0,151,193.067613
-147.0,147,196.166888
-109.0,109,196.842957
-111.0,111,197.518847
-165.0,165,198.553261
-144.0,144,199.419067
-113.0,113,202.310755
-112.0,112,203.003827
-158.0,158,203.925913
-114.0,114,204.680857
-161.0,161,205.675106
-114.0,114,208.363279
-111.0,111,209.078526
-86.0,86,209.567901
-114.0,114,210.253298
-110.0,110,210.975199
-114.0,114,213.7468
-87.0,87,214.363609
-87.0,87,214.889873
-88.0,88,215.457592
-112.0,112,216.101743
-111.0,111,216.762349
-114.0,114,217.440267
-92.0,92,219.983084
-114.0,114,220.739044
-117.0,117,221.428978
-114.0,114,222.124904
-158.0,158,223.096634
-160.0,160,226.251526
-153.0,153,227.158812
-114.0,114,227.914139
-87.0,87,228.424226
-83.0,83,228.915882
-112.0,112,231.738674
-117.0,117,232.442039
-112.0,112,233.140493
-117.0,117,233.900956
-92.0,92,234.487087
-89.0,89,234.984332
-85.0,85,237.617977
-158.0,158,238.612286
-148.0,148,239.588682
-116.0,116,240.271848
-113.0,113,240.994776
-91.0,91,243.713798
-177.0,177,244.839128
-116.0,116,245.544059
-112.0,112,246.219938
-117.0,117,246.921648
-116.0,116,249.758561
-153.0,153,250.757116
-85.0,85,251.258243
-85.0,85,251.824714
-159.0,159,252.819085
-91.0,91,253.323821
-111.0,111,255.910679
-115.0,115,256.593747
-117.0,117,257.364259
-151.0,151,258.255097
-88.0,88,258.833341
-112.0,112,261.721019
-111.0,111,262.418649
-161.0,161,263.425052
-90.0,90,263.953793
-115.0,115,264.648265
-113.0,113,267.476242
-114.0,114,268.246854
-113.0,113,268.887659
-111.0,111,269.554383
-163.0,163,270.52819
-113.0,113,273.290956
-116.0,116,273.861502
-85.0,85,274.260241
-113.0,113,274.813428
-152.0,152,275.598906
-111.0,111,276.144206
-112.0,112,278.58929
-114.0,114,279.151055
-116.0,116,279.714003
-146.0,146,280.469013
-84.0,84,280.942888
-111.0,111,283.409337
-83.0,83,283.832786
-153.0,153,284.586278
-85.0,85,285.025644
-114.0,114,285.583041
-146.0,146,286.280925
-111.0,111,288.651755
-83.0,83,289.06467
-114.0,114,289.655657
-113.0,113,290.238255
-115.0,115,290.903418
-112.0,112,291.589814
-115.0,115,294.120874
-114.0,114,294.744241
-112.0,112,295.324218
-108.0,108,295.754823
-111.0,111,296.259108
-147.0,147,298.722295
-114.0,114,299.217335
-153.0,153,299.869822
-106.0,106,300.354506
-161.0,161,301.032822
-152.0,152,303.530205
-110.0,110,304.029467
-111.0,111,304.543242
-149.0,149,305.243504
-109.0,109,305.672084
-112.0,112,307.962553
-146.0,146,308.655526
-146.0,146,309.293626
-154.0,154,309.929206
-144.0,144,312.365831
-110.0,110,312.858182
-111.0,111,313.360347
-146.0,146,313.998513
-150.0,150,314.694392
-110.0,110,316.98121
-111.0,111,317.481568
-112.0,112,317.978346
-150.0,150,318.72194
-112.0,112,319.232569
-110.0,110,321.433588
-113.0,113,321.917998
-110.0,110,322.396304
-109.0,109,322.842851
-156.0,156,323.553478
-109.0,109,325.720294
-111.0,111,326.22877
-155.0,155,326.959638
-112.0,112,327.482244
-114.0,114,327.992871
-116.0,116,328.51368
-112.0,112,330.72454
-111.0,111,331.23068
-114.0,114,331.735313
-84.0,84,332.100816
-115.0,115,332.614866
-113.0,113,334.80354
-111.0,111,335.324412
-111.0,111,335.83233
-86.0,86,336.316864
-110.0,110,336.819175
-114.0,114,337.329542
-162.0,162,339.94537
-151.0,151,340.62397
-165.0,165,341.494631
-110.0,110,342.032149
-113.0,113,344.105972
-110.0,110,344.574256
-110.0,110,345.052788
-111.0,111,345.517128
-115.0,115,346.015704
-114.0,114,346.541499
-115.0,115,348.63744
-83.0,83,348.971389
-111.0,111,349.434796
-86.0,86,349.765993
-110.0,110,350.225442
-112.0,112,350.692868
-84.0,84,352.664252
-112.0,112,353.15972
-111.0,111,353.661948
-110.0,110,354.122486
-158.0,158,354.829263
-109.0,109,355.356934
-113.0,113,357.619128
-110.0,110,358.074737
-113.0,113,358.52521
-111.0,111,359.013635
-110.0,110,359.518326
-109.0,109,361.723465
-154.0,154,362.387047
-149.0,149,363.032395
-112.0,112,363.530103
-113.0,113,364.082389
-112.0,112,366.219343
-115.0,115,366.712056
-109.0,109,367.210824
-110.0,110,367.648708
-112.0,112,368.129848
-110.0,110,368.609863
-111.0,111,370.888099
-154.0,154,371.581743
-112.0,112,372.069301
-112.0,112,372.578352
-114.0,114,373.074203
-111.0,111,375.139273
-113.0,113,375.650807
-111.0,111,376.158964
-111.0,111,376.651927
-96.0,96,377.083044
-112.0,112,377.594932
-112.0,112,379.61807
-115.0,115,380.118188
-151.0,151,380.76916
-112.0,112,381.232001
-111.0,111,381.694353
-91.0,91,383.655334
-111.0,111,384.099553
-155.0,155,384.769823
-111.0,111,385.256936
-109.0,109,385.692512
-111.0,111,387.836726
-111.0,111,388.328291
-114.0,114,388.818412
-111.0,111,389.308218
-110.0,110,389.790767
-112.0,112,390.278939
-113.0,113,392.276667
-110.0,110,392.770532
-111.0,111,393.263903
-114.0,114,393.753701
-112.0,112,394.242954
-84.0,84,394.650898
-87.0,87,396.589514
-84.0,84,396.914812
-94.0,94,397.333252
-115.0,115,397.837606
-117.0,117,398.390452
-115.0,115,398.892251
-112.0,112,401.003309
-111.0,111,401.49682
-175.0,175,402.274637
-91.0,91,402.629655
-84.0,84,403.035125
-163.0,163,405.43188
-86.0,86,405.791434
-113.0,113,406.283329
-117.0,117,406.833064
-85.0,85,407.19354
-86.0,86,407.542659
-115.0,115,409.692301
-112.0,112,410.217142
-113.0,113,410.718988
-112.0,112,411.227497
-115.0,115,411.787297
-83.0,83,412.196105
-111.0,111,414.342498
-116.0,116,414.849116
-154.0,154,415.554609
-154.0,154,416.220706
-113.0,113,416.732381
-114.0,114,419.08082
-111.0,111,419.590213
-113.0,113,420.094707
