#{"t_start": 1630218972.2268648, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.122596
-179.0,179,4.236714
-200.0,200,5.52833
-200.0,200,10.020141
-200.0,200,11.284447
-192.0,192,12.522159
-150.0,150,15.989276
-155.0,155,16.971675
-155.0,155,17.879487
-155.0,155,18.880834
-151.0,151,22.411877
-146.0,146,23.325488
-155.0,155,24.232036
-167.0,167,25.369499
-159.0,159,28.497241
-150.0,150,29.376258
-157.0,157,30.367684
-152.0,152,31.080567
-154.0,154,34.537297
-165.0,165,35.538348
-157.0,157,36.360336
-165.0,165,37.342966
-155.0,155,40.71205
-85.0,85,41.212055
-155.0,155,42.195142
-89.0,89,42.775942
-159.0,159,43.752315
-178.0,178,47.166263
-153.0,153,48.075581
-155.0,155,49.051751
-140.0,140,49.910395
-147.0,147,53.258
-149.0,149,54.136809
-149.0,149,55.093919
-146.0,146,55.975169
-151.0,151,59.453954
-152.0,152,60.41636
-175.0,175,61.44896
-155.0,155,62.347546
-145.0,145,65.80901
-87.0,87,66.395237
-153.0,153,67.292664
-156.0,156,68.251772
-87.0,87,68.82158
-150.0,150,71.922986
-156.0,156,72.899107
-165.0,165,73.886585
-152.0,152,74.789341
-148.0,148,78.278342
-151.0,151,79.187524
-148.0,148,80.082205
-146.0,146,81.124495
-147.0,147,84.695651
-148.0,148,85.586535
-151.0,151,86.487179
-148.0,148,87.455983
-141.0,141,88.25549
-148.0,148,91.687454
-138.0,138,92.447047
-152.0,152,93.453442
-163.0,163,94.407839
-152.0,152,97.983957
-143.0,143,98.773427
-161.0,161,99.833338
-160.0,160,100.835321
-162.0,162,104.474117
-156.0,156,105.403872
-159.0,159,106.422751
-164.0,164,107.496109
-144.0,144,110.782013
-159.0,159,111.75985
-153.0,153,112.678555
-167.0,167,113.761035
-150.0,150,116.97528
-91.0,91,117.552879
-86.0,86,118.048062
-149.0,149,118.932186
-154.0,154,119.900213
-146.0,146,123.270074
-91.0,91,123.699281
-149.0,149,124.585538
-160.0,160,125.57062
-97.0,97,126.101432
-93.0,93,129.109761
-152.0,152,130.032544
-150.0,150,131.036733
-84.0,84,131.546758
-152.0,152,132.503076
-146.0,146,135.699146
-163.0,163,136.690807
-150.0,150,137.609575
-144.0,144,138.498431
-157.0,157,141.6823
-145.0,145,142.561296
-155.0,155,143.528812
-160.0,160,144.499606
-154.0,154,147.791045
-152.0,152,148.696851
-153.0,153,149.516634
-150.0,150,150.429382
-90.0,90,153.303952
-89.0,89,153.887047
-150.0,150,154.77398
-89.0,89,155.305014
-152.0,152,156.198918
-155.0,155,159.472551
-148.0,148,160.353827
-89.0,89,160.911195
-161.0,161,161.84345
-152.0,152,162.801934
-153.0,153,166.114726
-152.0,152,167.084526
-149.0,149,167.95895
-160.0,160,168.924426
-148.0,148,172.024463
-153.0,153,172.989914
-145.0,145,173.873352
-150.0,150,174.77553
-150.0,150,178.097642
-151.0,151,178.987597
-169.0,169,180.042587
-109.0,109,180.654694
-175.0,175,184.109906
-156.0,156,185.077695
-143.0,143,185.967716
-144.0,144,186.839288
-160.0,160,190.144019
-146.0,146,191.034881
-112.0,112,191.698934
-154.0,154,192.664542
-113.0,113,193.348946
-110.0,110,196.234608
-119.0,119,196.928839
-109.0,109,197.598738
-109.0,109,198.264854
-113.0,113,198.934653
-111.0,111,199.607822
-114.0,114,202.512876
-154.0,154,203.425353
-85.0,85,204.000401
-114.0,114,204.682305
-116.0,116,205.390056
-158.0,158,208.363286
-118.0,118,209.09078
-111.0,111,209.756028
-111.0,111,210.445839
-153.0,153,211.483539
-111.0,111,214.251808
-115.0,115,214.975365
-117.0,117,215.652616
-115.0,115,216.308726
-154.0,154,217.250776
-113.0,113,219.970557
-171.0,171,221.026751
-85.0,85,221.531506
-87.0,87,222.107946
-115.0,115,222.789595
-112.0,112,225.666258
-84.0,84,226.153418
-118.0,118,226.853343
-112.0,112,227.538034
-151.0,151,228.516039
-84.0,84,229.005846
-117.0,117,231.835354
-114.0,114,232.609247
-115.0,115,233.320929
-111.0,111,233.982493
-89.0,89,234.496737
-85.0,85,235.063956
-112.0,112,237.886021
-113.0,113,238.586727
-113.0,113,239.288527
-155.0,155,240.178382
-112.0,112,240.901762
-86.0,86,243.611404
-151.0,151,244.548043
-118.0,118,245.325247
-156.0,156,246.224063
-111.0,111,246.916319
-110.0,110,249.744658
-112.0,112,250.450101
-85.0,85,250.955757
-114.0,114,251.716072
-85.0,85,252.216084
-112.0,112,252.924087
-112.0,112,255.519163
-113.0,113,256.190883
-116.0,116,256.866969
-112.0,112,257.562296
-89.0,89,258.142976
-154.0,154,259.040273
-114.0,114,261.93465
-150.0,150,262.917867
-110.0,110,263.626921
-174.0,174,264.708051
-111.0,111,267.543889
-112.0,112,268.237919
-113.0,113,268.878743
-91.0,91,269.366786
-87.0,87,269.931569
-86.0,86,270.426552
-86.0,86,270.949872
-111.0,111,273.619756
-114.0,114,274.234282
-154.0,154,274.954301
-89.0,89,275.42243
-158.0,158,276.207619
-145.0,145,278.810557
-114.0,114,279.384615
-84.0,84,279.783331
-116.0,116,280.374223
-93.0,93,280.859447
-84.0,84,281.271103
-110.0,110,283.752961
-83.0,83,284.161389
-113.0,113,284.737224
-111.0,111,285.292673
-147.0,147,286.057773
-111.0,111,288.391857
-115.0,115,288.970098
-149.0,149,289.733347
-112.0,112,290.319615
-114.0,114,290.992014
-112.0,112,293.52189
-114.0,114,294.130685
-111.0,111,294.746749
-111.0,111,295.326406
-112.0,112,295.822632
-151.0,151,296.517906
-84.0,84,298.648215
-150.0,150,299.288574
-152.0,152,299.991642
-110.0,110,300.484149
-112.0,112,300.949091
-113.0,113,303.299208
-157.0,157,303.951489
-110.0,110,304.463891
-112.0,112,304.974278
-110.0,110,305.446274
-110.0,110,307.743159
-109.0,109,308.226867
-147.0,147,308.876241
-142.0,142,309.501042
-144.0,144,310.123878
-114.0,114,312.425062
-107.0,107,312.915764
-112.0,112,313.416848
-110.0,110,313.911183
-157.0,157,314.562911
-110.0,110,316.902663
-110.0,110,317.395675
-145.0,145,318.037574
-145.0,145,318.726691
