#{"t_start": 1630218972.2261217, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.123287
-200.0,200,4.345788
-199.0,199,5.634579
-200.0,200,10.120317
-200.0,200,11.388995
-153.0,153,12.347097
-160.0,160,15.905158
-159.0,159,16.883973
-149.0,149,17.864237
-92.0,92,18.385712
-160.0,160,19.376737
-159.0,159,22.928141
-154.0,154,23.914311
-153.0,153,24.940729
-153.0,153,25.87291
-95.0,95,28.600773
-89.0,89,29.169968
-95.0,95,29.766946
-86.0,86,30.271098
-158.0,158,31.067457
-164.0,164,34.539784
-154.0,154,35.523366
-156.0,156,36.289299
-154.0,154,37.235245
-155.0,155,40.601186
-100.0,100,41.202072
-93.0,93,41.7938
-86.0,86,42.293542
-158.0,158,43.271058
-161.0,161,46.589163
-169.0,169,47.653767
-152.0,152,48.570186
-151.0,151,49.52597
-153.0,153,52.870432
-147.0,147,53.747052
-151.0,151,54.71294
-147.0,147,55.5935
-150.0,150,56.479768
-151.0,151,60.031635
-152.0,152,60.905683
-146.0,146,61.753639
-147.0,147,62.722139
-149.0,149,66.194505
-159.0,159,67.184793
-153.0,153,68.070778
-149.0,149,69.018489
-157.0,157,72.208997
-171.0,171,73.208984
-88.0,88,73.783384
-150.0,150,74.682391
-90.0,90,75.272671
-156.0,156,78.771838
-152.0,152,79.678019
-176.0,176,80.830806
-146.0,146,81.742096
-91.0,91,84.995183
-145.0,145,85.884864
-147.0,147,86.776425
-152.0,152,87.743588
-144.0,144,91.115228
-154.0,154,91.974921
-147.0,147,92.865388
-145.0,145,93.770864
-151.0,151,97.320482
-155.0,155,98.274414
-145.0,145,99.152309
-145.0,145,100.037633
-143.0,143,100.932761
-152.0,152,104.488074
-85.0,85,105.007234
-145.0,145,105.996512
-144.0,144,106.904532
-146.0,146,110.200257
-151.0,151,111.086928
-148.0,148,111.980358
-149.0,149,112.962519
-160.0,160,116.281691
-146.0,146,117.165985
-166.0,166,118.151472
-149.0,149,119.030907
-86.0,86,119.612046
-156.0,156,123.067029
-150.0,150,123.792798
-151.0,151,124.706048
-87.0,87,125.280801
-91.0,91,125.813363
-152.0,152,129.113556
-87.0,87,129.623267
-86.0,86,130.224574
-85.0,85,130.744561
-85.0,85,131.258671
-148.0,148,132.220427
-156.0,156,135.427542
-156.0,156,136.40988
-152.0,152,137.393844
-158.0,158,138.391396
-86.0,86,141.076021
-147.0,147,141.981877
-84.0,84,142.470696
-153.0,153,143.43971
-148.0,148,144.315248
-175.0,175,147.785702
-161.0,161,148.704156
-147.0,147,149.516004
-166.0,166,150.518382
-86.0,86,153.394544
-151.0,151,154.37096
-151.0,151,155.214786
-150.0,150,156.098775
-149.0,149,159.370266
-162.0,162,160.341158
-91.0,91,160.900866
-149.0,149,161.749852
-89.0,89,162.235372
-155.0,155,165.617349
-154.0,154,166.602286
-89.0,89,167.102117
-163.0,163,168.066601
-151.0,151,169.026245
-158.0,158,172.213824
-84.0,84,172.708257
-146.0,146,173.59002
-84.0,84,174.085701
-85.0,85,174.659789
-152.0,152,177.922389
-164.0,164,178.90153
-154.0,154,179.861482
-170.0,170,180.934387
-170.0,170,184.304597
-150.0,150,185.26838
-157.0,157,186.249715
-141.0,141,187.050439
-162.0,162,190.361827
-149.0,149,191.304658
-113.0,113,191.994051
-149.0,149,192.863827
-112.0,112,193.554901
-152.0,152,196.722657
-113.0,113,197.401048
-111.0,111,198.074984
-114.0,114,198.74487
-113.0,113,199.421202
-150.0,150,202.522276
-109.0,109,203.21234
-85.0,85,203.723249
-117.0,117,204.485845
-115.0,115,205.18364
-159.0,159,208.147223
-113.0,113,208.87097
-115.0,115,209.560143
-112.0,112,210.24196
-114.0,114,210.970307
-115.0,115,213.74297
-112.0,112,214.480727
-157.0,157,215.466482
-113.0,113,216.112448
-111.0,111,216.772873
-116.0,116,217.452916
-116.0,116,220.257672
-111.0,111,220.927529
-120.0,120,221.629039
-158.0,158,222.600336
-112.0,112,223.287742
-112.0,112,226.152377
-90.0,90,226.7359
-116.0,116,227.427512
-87.0,87,227.925903
-83.0,83,228.430581
-151.0,151,231.5291
-111.0,111,232.228056
-92.0,92,232.809468
-87.0,87,233.329891
-118.0,118,234.000703
-113.0,113,234.695215
-114.0,114,237.58928
-86.0,86,238.092826
-157.0,157,239.092896
-86.0,86,239.598356
-111.0,111,240.27405
-117.0,117,241.002458
-111.0,111,243.835762
-114.0,114,244.555615
-113.0,113,245.325895
-85.0,85,245.833255
-116.0,116,246.515822
