#{"t_start": 1630218972.2237825, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.125417
-162.0,162,4.136479
-182.0,182,5.251795
-197.0,197,9.818555
-170.0,170,10.814483
-143.0,143,11.70188
-145.0,145,12.648465
-126.0,126,15.99721
-126.0,126,16.776138
-147.0,147,17.684919
-167.0,167,18.775769
-156.0,156,22.320034
-93.0,93,22.825121
-165.0,165,23.906485
-150.0,150,24.850743
-150.0,150,25.77957
-151.0,151,28.884642
-153.0,153,29.790143
-165.0,165,30.752903
-92.0,92,31.196849
-88.0,88,34.240733
-160.0,160,35.235296
-155.0,155,36.114106
-92.0,92,36.550267
-152.0,152,37.530826
-149.0,149,40.818437
-87.0,87,41.394835
-92.0,92,41.910057
-153.0,153,42.884962
-151.0,151,43.773584
-149.0,149,47.069908
-152.0,152,47.967167
-148.0,148,48.872778
-150.0,150,49.816647
-146.0,146,53.163623
-149.0,149,54.043188
-143.0,143,54.920114
-175.0,175,55.988593
-167.0,167,59.636279
-146.0,146,60.521694
-149.0,149,61.369168
-155.0,155,62.336123
-150.0,150,65.806104
-153.0,153,66.792963
-88.0,88,67.291542
-151.0,151,68.241003
-89.0,89,68.744672
-166.0,166,72.013463
-152.0,152,72.911888
-154.0,154,73.880795
-159.0,159,74.872268
-150.0,150,78.288132
-153.0,153,79.273967
-151.0,151,80.180983
-163.0,163,81.242904
-165.0,165,84.920074
-148.0,148,85.882839
-148.0,148,86.775208
-147.0,147,87.664463
-146.0,146,91.035804
-151.0,151,91.965831
-142.0,142,92.847792
-148.0,148,93.757414
-150.0,150,94.597414
-159.0,159,98.193238
-146.0,146,99.070114
-146.0,146,99.95698
-156.0,156,100.947193
-158.0,158,104.589181
-84.0,84,105.105066
-148.0,148,106.095914
-149.0,149,107.026409
-156.0,156,110.397041
-147.0,147,111.280975
-147.0,147,112.174753
-160.0,160,113.172571
-150.0,150,116.408334
-155.0,155,117.372001
-87.0,87,117.861925
-180.0,180,119.015499
-149.0,149,119.906098
-155.0,155,123.350502
