#{"t_start": 1630218972.2249682, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.124338
-170.0,170,4.223625
-200.0,200,5.437383
-200.0,200,10.007447
-161.0,161,10.991674
-181.0,181,12.1303
-115.0,115,12.859994
-161.0,161,16.375272
-151.0,151,17.363911
-160.0,160,18.365788
-86.0,86,18.880853
-152.0,152,22.413637
-152.0,152,23.337099
-153.0,153,24.316705
-151.0,151,25.277678
-179.0,179,28.511304
-157.0,157,29.477378
-157.0,157,30.471763
-87.0,87,30.835341
-150.0,150,31.806068
-162.0,162,35.230108
-97.0,97,35.791237
-88.0,88,36.209581
-156.0,156,37.135885
-152.0,152,40.497855
-155.0,155,41.409485
-87.0,87,41.990537
-163.0,163,42.978831
-152.0,152,43.868674
-147.0,147,47.162784
-155.0,155,48.075374
-154.0,154,49.050855
-145.0,145,49.916914
-159.0,159,53.352692
-163.0,163,54.331407
-151.0,151,55.286029
-148.0,148,56.178098
-147.0,147,59.645478
-167.0,167,60.628792
-87.0,87,61.173971
-149.0,149,62.045779
-148.0,148,65.514571
-89.0,89,66.096382
-86.0,86,66.613366
-153.0,153,67.576276
-155.0,155,68.534295
-94.0,94,69.035775
-91.0,91,71.833877
-151.0,151,72.802271
-159.0,159,73.777493
-86.0,86,74.281883
-147.0,147,75.186818
-151.0,151,78.672071
-149.0,149,79.576868
-150.0,150,80.515208
-151.0,151,81.530005
-145.0,145,85.089286
-149.0,149,85.989989
-142.0,142,86.871659
-89.0,89,87.377693
-151.0,151,88.341957
-157.0,157,91.780204
-148.0,148,92.652715
-146.0,146,93.559706
-150.0,150,94.419234
-154.0,154,98.001198
-146.0,146,98.866296
-146.0,146,99.756108
-164.0,164,100.838911
-144.0,144,104.377766
-145.0,145,105.287128
-146.0,146,106.199804
-145.0,145,107.11833
-148.0,148,110.409781
-151.0,151,111.372015
-88.0,88,111.87516
-85.0,85,112.384001
-87.0,87,112.967195
-171.0,171,116.302608
-111.0,111,116.989005
-151.0,151,117.946686
-159.0,159,118.921443
-161.0,161,119.900754
-151.0,151,123.277208
-84.0,84,123.696903
-150.0,150,124.583817
-150.0,150,125.493069
-151.0,151,128.810798
-94.0,94,129.401556
-149.0,149,130.328881
-86.0,86,130.848523
-148.0,148,131.828007
-152.0,152,135.020814
-84.0,84,135.522352
-147.0,147,136.417179
-152.0,152,137.401668
-85.0,85,137.904697
-150.0,150,141.067747
-142.0,142,141.966868
-147.0,147,142.848598
-86.0,86,143.346174
-153.0,153,144.302443
-153.0,153,147.610006
-153.0,153,148.516004
-93.0,93,149.046053
-152.0,152,149.872176
-154.0,154,153.192321
-166.0,166,154.184757
-161.0,161,155.127307
-166.0,166,156.176828
-155.0,155,159.383211
-174.0,174,160.444422
-88.0,88,160.999247
-150.0,150,161.843482
-152.0,152,162.730911
-150.0,150,166.11067
-85.0,85,166.614205
-153.0,153,167.590372
-154.0,154,168.443933
-147.0,147,171.598438
-166.0,166,172.607585
-156.0,156,173.578887
-150.0,150,174.469503
-150.0,150,177.734981
-146.0,146,178.686964
-84.0,84,179.175918
-88.0,88,179.670707
-149.0,149,180.638539
-112.0,112,181.332662
-85.0,85,184.198575
-143.0,143,185.07457
-145.0,145,185.968183
-85.0,85,186.466435
-150.0,150,187.435062
-155.0,155,190.654754
-149.0,149,191.588567
-110.0,110,192.199072
-110.0,110,192.869473
-112.0,112,193.559701
-151.0,151,196.727286
-147.0,147,197.601906
-164.0,164,198.566373
-84.0,84,199.04853
-114.0,114,202.007569
-155.0,155,202.917537
-87.0,87,203.508694
-87.0,87,204.010752
-158.0,158,204.984726
-112.0,112,205.678754
-115.0,115,208.370633
-114.0,114,209.090806
-84.0,84,209.644023
-116.0,116,210.338611
-84.0,84,210.868864
-111.0,111,211.586166
-89.0,89,214.248362
-157.0,157,215.191414
-154.0,154,216.108447
-156.0,156,217.061304
-151.0,151,219.973644
-111.0,111,220.653403
-114.0,114,221.331892
-93.0,93,221.92852
-92.0,92,222.502107
-85.0,85,223.0001
-87.0,87,225.757561
-121.0,121,226.450092
-160.0,160,227.435779
-111.0,111,228.127357
-86.0,86,228.63232
-163.0,163,231.8179
-92.0,92,232.33782
-88.0,88,232.915036
-116.0,116,233.61858
-111.0,111,234.298882
-113.0,113,234.980338
-117.0,117,237.811484
-115.0,115,238.590931
-89.0,89,239.10471
-113.0,113,239.791414
-119.0,119,240.570676
-87.0,87,241.097447
-176.0,176,244.344619
-111.0,111,245.046497
-115.0,115,245.742574
-152.0,152,246.702529
-115.0,115,247.430803
-161.0,161,250.550245
-83.0,83,251.055047
-117.0,117,251.817586
-113.0,113,252.507478
-111.0,111,253.194144
-113.0,113,255.799277
-117.0,117,256.483905
-91.0,91,257.059977
-113.0,113,257.743004
-87.0,87,258.249819
-158.0,158,261.423782
-111.0,111,262.121195
-84.0,84,262.626059
-116.0,116,263.336537
-112.0,112,264.059044
-176.0,176,265.123622
-83.0,83,267.857301
-85.0,85,268.341193
-85.0,85,268.803679
-116.0,116,269.472362
-112.0,112,270.140451
-111.0,111,270.851439
-92.0,92,273.453316
-117.0,117,274.016387
-85.0,85,274.480163
-112.0,112,275.026597
-115.0,115,275.593613
-114.0,114,276.142538
-154.0,154,278.813596
-175.0,175,279.695349
-150.0,150,280.456078
-158.0,158,281.263581
-84.0,84,283.585721
-84.0,84,284.007643
-157.0,157,284.809369
-111.0,111,285.362302
-149.0,149,286.077618
-113.0,113,288.473387
-110.0,110,288.98547
-114.0,114,289.637335
-156.0,156,290.421603
-112.0,112,291.099961
-114.0,114,293.620026
-113.0,113,294.228717
-116.0,116,294.920273
-113.0,113,295.462643
-151.0,151,296.112459
-111.0,111,298.375703
-111.0,111,298.868309
-113.0,113,299.362854
-152.0,152,300.061679
-106.0,106,300.499336
-110.0,110,300.961719
-107.0,107,303.306909
-109.0,109,303.793809
-114.0,114,304.308525
-111.0,111,304.81728
-110.0,110,305.304961
-113.0,113,307.595088
-111.0,111,308.082282
-145.0,145,308.727801
-109.0,109,309.162753
-147.0,147,309.845009
-109.0,109,312.076102
-106.0,106,312.568686
-109.0,109,313.059748
-109.0,109,313.557365
-110.0,110,314.052598
-112.0,112,314.547617
-149.0,149,317.03591
-146.0,146,317.686364
-109.0,109,318.170397
-141.0,141,318.854196
-155.0,155,321.219803
-116.0,116,321.772696
-110.0,110,322.196969
-150.0,150,322.894548
-112.0,112,323.403818
-112.0,112,323.888674
-110.0,110,326.07197
-112.0,112,326.595227
-155.0,155,327.267573
-116.0,116,327.833444
-114.0,114,328.355191
-173.0,173,330.856318
-109.0,109,331.306283
-86.0,86,331.725028
-115.0,115,332.238974
-83.0,83,332.603331
-112.0,112,334.73745
-114.0,114,335.315313
-113.0,113,335.825757
-115.0,115,336.451674
-114.0,114,336.95697
-84.0,84,337.328101
-114.0,114,339.712247
-109.0,109,340.245072
-111.0,111,340.778033
-113.0,113,341.342755
-113.0,113,341.879013
-84.0,84,342.279845
-115.0,115,344.330378
-115.0,115,344.887623
-159.0,159,345.516281
-114.0,114,346.063813
-111.0,111,346.534907
-116.0,116,348.632141
-111.0,111,349.093921
-87.0,87,349.434635
-83.0,83,349.761975
-111.0,111,350.222662
-162.0,162,350.891989
-113.0,113,352.992616
-114.0,114,353.576308
