#{"t_start": 1630218972.2207968, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.128139
-184.0,184,4.250006
-200.0,200,5.54223
-200.0,200,10.03183
-161.0,161,11.087878
-156.0,156,12.036725
-160.0,160,15.603711
-150.0,150,16.568603
-117.0,117,17.281317
-151.0,151,18.18003
-146.0,146,19.162757
-152.0,152,22.622708
-154.0,154,23.628907
-94.0,94,24.216424
-155.0,155,25.179645
-158.0,158,28.319962
-93.0,93,28.889264
-159.0,159,29.881329
-154.0,154,30.702354
-88.0,88,31.185496
-162.0,162,34.644989
-167.0,167,35.711501
-157.0,157,36.458228
-168.0,168,37.53242
-152.0,152,40.824239
-90.0,90,41.406604
-89.0,89,41.989366
-160.0,160,42.972341
-154.0,154,43.867128
-158.0,158,47.178122
-148.0,148,48.079129
-144.0,144,48.968174
-149.0,149,49.911079
-145.0,145,53.255157
-147.0,147,54.1323
-145.0,145,55.011589
-92.0,92,55.588385
-88.0,88,56.089887
-146.0,146,59.560417
-146.0,146,60.440435
-154.0,154,61.371936
-155.0,155,62.338897
-84.0,84,62.833762
-148.0,148,66.311297
-148.0,148,67.202868
-90.0,90,67.781496
-169.0,169,68.830803
-155.0,155,71.938665
-150.0,150,72.906655
-154.0,154,73.802622
-156.0,156,74.787328
-172.0,172,78.386559
-154.0,154,79.29916
-148.0,148,80.284772
-147.0,147,81.239132
-155.0,155,84.900704
-148.0,148,85.7901
-165.0,165,86.783261
-159.0,159,87.761422
-148.0,148,91.139256
-144.0,144,91.982958
-145.0,145,92.870419
-143.0,143,93.772937
-147.0,147,97.315608
-163.0,163,98.282934
-149.0,149,99.166708
-150.0,150,100.059654
-160.0,160,101.057153
-145.0,145,104.60211
-148.0,148,105.599552
-155.0,155,106.537596
-151.0,151,107.508096
-154.0,154,110.809264
-165.0,165,111.872113
-149.0,149,112.776573
-152.0,152,113.768992
-148.0,148,116.979317
-88.0,88,117.480637
-148.0,148,118.435625
-149.0,149,119.321082
-152.0,152,122.678351
-157.0,157,123.571525
-153.0,153,124.483188
-169.0,169,125.498484
-87.0,87,126.000514
-162.0,162,129.413868
-152.0,152,130.347856
-87.0,87,130.940802
-153.0,153,131.85228
-86.0,86,132.422739
-147.0,147,135.617249
-84.0,84,136.119407
-144.0,144,137.005037
-89.0,89,137.604072
-145.0,145,138.494749
-152.0,152,141.600004
-152.0,152,142.560272
-88.0,88,143.057904
-150.0,150,144.018565
-93.0,93,144.593024
-159.0,159,147.892425
-149.0,149,148.787358
-155.0,155,149.611921
-151.0,151,150.526945
-89.0,89,153.407036
-149.0,149,154.381168
-85.0,85,154.865261
-86.0,86,155.322985
-150.0,150,156.29076
-114.0,114,159.288072
-111.0,111,159.958509
-84.0,84,160.450139
-154.0,154,161.382328
-160.0,160,162.323218
-150.0,150,165.623802
-151.0,151,166.603658
-155.0,155,167.510075
-149.0,149,168.429379
-148.0,148,171.512988
-148.0,148,172.422308
-149.0,149,173.305859
-151.0,151,174.273323
-152.0,152,177.541102
-147.0,147,178.4954
-111.0,111,179.100744
-84.0,84,179.661546
-170.0,170,180.66044
-144.0,144,183.92183
-165.0,165,184.975502
-144.0,144,185.866195
-168.0,168,186.85044
-161.0,161,190.159616
-150.0,150,191.122357
-111.0,111,191.788607
-113.0,113,192.479939
-161.0,161,193.449592
-171.0,171,196.65018
-112.0,112,197.322706
-149.0,149,198.268875
-154.0,154,199.142049
-110.0,110,202.026461
-111.0,111,202.722335
-86.0,86,203.227355
-112.0,112,203.924593
-117.0,117,204.684663
-86.0,86,205.197229
-87.0,87,207.748197
-90.0,90,208.266619
-111.0,111,208.987784
-84.0,84,209.479783
-111.0,111,210.154115
-153.0,153,211.171742
-115.0,115,213.949151
-115.0,115,214.688211
-111.0,111,215.379888
-112.0,112,216.023546
-113.0,113,216.682117
-116.0,116,217.435488
-117.0,117,220.163172
-111.0,111,220.842074
-163.0,163,221.831367
-110.0,110,222.506034
-115.0,115,223.196774
-115.0,115,226.067525
-115.0,115,226.761246
-159.0,159,227.738252
-112.0,112,228.432157
-85.0,85,228.99993
-112.0,112,231.821835
-113.0,113,232.523669
-112.0,112,233.220461
-112.0,112,233.897849
-112.0,112,234.585906
-164.0,164,237.705857
-86.0,86,238.204395
-86.0,86,238.801088
-122.0,122,239.508953
-112.0,112,240.184133
-113.0,113,240.909039
-84.0,84,243.615428
-86.0,86,244.134924
-151.0,151,245.060103
-114.0,114,245.831185
-88.0,88,246.322384
-89.0,89,246.908006
-112.0,112,249.74
-110.0,110,250.440742
-111.0,111,251.063987
-113.0,113,251.821487
-155.0,155,252.733651
-113.0,113,255.334532
-113.0,113,256.00646
-159.0,159,256.97185
-87.0,87,257.556909
-166.0,166,258.54969
-144.0,144,261.632027
-84.0,84,262.137142
-85.0,85,262.717009
-90.0,90,263.238119
-111.0,111,263.95248
-113.0,113,264.643464
-113.0,113,267.472219
-115.0,115,268.243648
-114.0,114,268.886344
-91.0,91,269.37382
-86.0,86,269.93731
-111.0,111,270.633031
-110.0,110,273.363744
-113.0,113,273.922696
-117.0,117,274.487001
-159.0,159,275.27543
-152.0,152,275.993896
-110.0,110,278.434019
-112.0,112,278.983493
-117.0,117,279.619818
-113.0,113,280.200703
-113.0,113,280.778207
-115.0,115,281.34872
-113.0,113,283.83387
-151.0,151,284.584997
-110.0,110,285.116059
-110.0,110,285.67288
-162.0,162,288.259074
-153.0,153,289.057944
-85.0,85,289.485515
-150.0,150,290.241772
-85.0,85,290.792279
-114.0,114,291.479722
-114.0,114,293.965711
-87.0,87,294.410874
-164.0,164,295.322899
-110.0,110,295.816794
-160.0,160,296.52366
-153.0,153,298.942168
-154.0,154,299.641019
-110.0,110,300.13817
-152.0,152,300.764565
-112.0,112,303.104311
-108.0,108,303.58848
-159.0,159,304.31387
-109.0,109,304.820014
-109.0,109,305.258634
-108.0,108,307.538393
-112.0,112,308.026953
-154.0,154,308.736785
-111.0,111,309.226069
-151.0,151,309.859577
-110.0,110,312.149052
-107.0,107,312.637087
-113.0,113,313.135158
-146.0,146,313.780445
-113.0,113,314.274753
-109.0,109,314.769012
-110.0,110,317.106951
-146.0,146,317.757679
-140.0,140,318.40557
-108.0,108,318.871734
-152.0,152,321.289097
-112.0,112,321.78126
-108.0,108,322.256977
-154.0,154,322.905724
-110.0,110,323.412532
-152.0,152,325.784014
-113.0,113,326.295977
-154.0,154,326.97187
-85.0,85,327.406753
-114.0,114,327.909978
-114.0,114,328.434634
-116.0,116,330.649646
-112.0,112,331.161158
-113.0,113,331.665421
-112.0,112,332.171987
-112.0,112,332.682922
-115.0,115,334.817647
-112.0,112,335.391863
-112.0,112,335.901982
-112.0,112,336.471318
-114.0,114,336.976496
-111.0,111,337.4899
-111.0,111,339.875537
-151.0,151,340.611443
-86.0,86,341.036765
-114.0,114,341.589008
-110.0,110,342.1271
-112.0,112,344.190848
-111.0,111,344.705732
-154.0,154,345.363584
-148.0,148,346.005017
-161.0,161,346.674541
-111.0,111,348.769661
-112.0,112,349.233864
-112.0,112,349.691989
-115.0,115,350.157206
-110.0,110,350.622378
-86.0,86,352.595138
-115.0,115,353.141698
