#{"t_start": 1630218972.2243872, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.124867
-200.0,200,4.347372
-160.0,160,5.351143
-200.0,200,9.919832
-200.0,200,11.107465
-154.0,154,12.135247
-141.0,141,15.592858
-118.0,118,16.284763
-134.0,134,17.173697
-113.0,113,17.865814
-158.0,158,18.870265
-89.0,89,19.370642
-87.0,87,22.510883
-159.0,159,23.523138
-159.0,159,24.447568
-158.0,158,25.485393
-152.0,152,28.594826
-160.0,160,29.578247
-93.0,93,30.165727
-152.0,152,30.904971
-161.0,161,34.341952
-151.0,151,35.32779
-155.0,155,36.127398
-151.0,151,37.026873
-90.0,90,37.543292
-146.0,146,40.899063
-92.0,92,41.410001
-162.0,162,42.399445
-163.0,163,43.45595
-152.0,152,46.688981
-151.0,151,47.650139
-150.0,150,48.564461
-143.0,143,49.437864
-146.0,146,50.300685
-154.0,154,53.730649
-141.0,141,54.529672
-145.0,145,55.406996
-146.0,146,56.367351
-162.0,162,59.93432
-147.0,147,60.803918
-88.0,88,61.281432
-144.0,144,62.150953
-144.0,144,65.613781
-86.0,86,66.191426
-151.0,151,67.09907
-92.0,92,67.677335
-151.0,151,68.555386
-89.0,89,69.12496
-156.0,156,72.310462
-167.0,167,73.307451
-159.0,159,74.287552
-148.0,148,75.192987
-153.0,153,78.683053
-147.0,147,79.584365
-149.0,149,80.520531
-156.0,156,81.542538
-161.0,161,85.204489
-162.0,162,86.196787
-155.0,155,87.172646
-149.0,149,88.059813
-145.0,145,91.426625
-155.0,155,92.33964
-154.0,154,93.352661
-156.0,156,94.237566
-147.0,147,97.792351
-146.0,146,98.661812
-146.0,146,99.550538
-147.0,147,100.458839
-156.0,156,104.099946
-167.0,167,105.10455
-140.0,140,106.011557
-149.0,149,106.930871
-170.0,170,110.406907
-149.0,149,111.292955
-156.0,156,112.277588
-85.0,85,112.77847
-84.0,84,113.360368
-157.0,157,116.600737
-162.0,162,117.646315
-157.0,157,118.549157
-148.0,148,119.507825
-151.0,151,122.878909
-150.0,150,123.641963
-150.0,150,124.580501
-152.0,152,125.493551
-90.0,90,126.001112
-162.0,162,129.413905
-93.0,93,130.022041
-151.0,151,130.94923
-86.0,86,131.53897
-151.0,151,132.426475
-159.0,159,135.710839
-145.0,145,136.597757
-153.0,153,137.596992
-149.0,149,138.494784
-148.0,148,141.59312
-156.0,156,142.56027
-87.0,87,143.056265
-176.0,176,144.127395
-158.0,158,147.521812
-87.0,87,148.055727
-85.0,85,148.524097
-152.0,152,149.406261
-152.0,152,150.239849
-86.0,86,153.119564
-153.0,153,154.083347
-157.0,157,155.030606
-85.0,85,155.507712
-146.0,146,156.393736
-144.0,144,159.5747
-152.0,152,160.530599
-85.0,85,161.01048
-92.0,92,161.558901
-95.0,95,162.122396
-97.0,97,162.714841
-86.0,86,165.620458
-90.0,90,166.207204
-157.0,157,167.184579
-150.0,150,168.056477
-155.0,155,169.021471
-91.0,91,171.720779
-159.0,159,172.716199
-112.0,112,173.398978
-150.0,150,174.359968
-85.0,85,174.877746
-145.0,145,178.113333
-144.0,144,178.991782
-83.0,83,179.478883
-159.0,159,180.451449
-145.0,145,181.34945
-163.0,163,184.699444
-110.0,110,185.38472
-160.0,160,186.369612
-146.0,146,187.257177
-110.0,110,190.260781
-151.0,151,191.213494
-110.0,110,191.883367
-143.0,143,192.758839
