#{"t_start": 1630218972.2225168, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.126578
-172.0,172,4.229431
-200.0,200,5.44322
-200.0,200,10.013217
-200.0,200,11.203344
-157.0,157,12.239517
-124.0,124,15.591996
-130.0,130,16.37007
-167.0,167,17.382881
-157.0,157,18.381716
-91.0,91,18.972332
-154.0,154,22.438947
-96.0,96,23.036855
-163.0,163,24.115131
-148.0,148,25.061339
-161.0,161,28.217864
-159.0,159,29.180199
-160.0,160,30.174951
-153.0,153,30.913048
-149.0,149,34.333028
-150.0,150,35.241887
-155.0,155,36.119325
-87.0,87,36.547968
-149.0,149,37.524719
-150.0,150,40.813389
-87.0,87,41.314821
-154.0,154,42.292647
-87.0,87,42.797734
-161.0,161,43.849169
-156.0,156,47.086246
-147.0,147,47.974434
-149.0,149,48.954088
-152.0,152,49.828608
-146.0,146,53.174792
-162.0,162,54.220801
-151.0,151,55.108189
-154.0,154,56.074172
-159.0,159,59.635667
-148.0,148,60.524267
-154.0,154,61.378199
-150.0,150,62.339108
-148.0,148,65.805562
-152.0,152,66.790651
-149.0,149,67.676107
-150.0,150,68.552487
-89.0,89,69.122169
-92.0,92,71.917085
-148.0,148,72.809752
-159.0,159,73.785055
-149.0,149,74.683107
-150.0,150,78.09723
-151.0,151,79.085546
-148.0,148,79.974188
-153.0,153,81.027134
-143.0,143,84.596478
-92.0,92,85.106103
-151.0,151,86.087983
-149.0,149,86.975322
-144.0,144,87.858377
-146.0,146,91.229784
-153.0,153,92.152069
-147.0,147,93.062467
-140.0,140,93.939064
-150.0,150,97.420478
-151.0,151,98.371229
-151.0,151,99.260413
-152.0,152,100.161463
-142.0,142,101.053768
-152.0,152,104.688007
-155.0,155,105.694505
-88.0,88,106.208324
-85.0,85,106.730976
-85.0,85,107.29986
-144.0,144,110.594871
-164.0,164,111.580705
-151.0,151,112.491347
-149.0,149,113.46242
-86.0,86,116.294611
-85.0,85,116.794887
-148.0,148,117.743301
-147.0,147,118.632649
-150.0,150,119.5237
-153.0,153,122.97405
-89.0,89,123.432913
-151.0,151,124.2713
-150.0,150,125.188984
-154.0,154,126.095283
-93.0,93,129.103881
-85.0,85,129.613018
-155.0,155,130.632099
-86.0,86,131.146558
-155.0,155,132.121967
-148.0,148,135.32386
-149.0,149,136.215289
-152.0,152,137.189029
-158.0,158,138.195768
-159.0,159,141.29862
-155.0,155,142.282125
-155.0,155,143.243859
-90.0,90,143.742216
-148.0,148,144.68751
-150.0,150,147.97494
-86.0,86,148.441792
-154.0,154,149.329383
-150.0,150,150.160671
-151.0,151,153.494126
-165.0,165,154.486272
-149.0,149,155.39711
-148.0,148,156.287354
-148.0,148,159.474052
-152.0,152,160.432229
-147.0,147,161.286504
-150.0,150,162.13409
-151.0,151,165.51071
-86.0,86,166.011968
-87.0,87,166.524661
-154.0,154,167.501361
-154.0,154,168.42778
-153.0,153,171.519674
-84.0,84,172.035434
-153.0,153,173.000697
-148.0,148,173.888377
-146.0,146,174.784561
-86.0,86,177.720734
-164.0,164,178.700861
-149.0,149,179.578106
-114.0,114,180.2619
-155.0,155,181.245957
-151.0,151,184.580452
-145.0,145,185.466004
-142.0,142,186.27614
-109.0,109,186.951196
-148.0,148,190.242378
-162.0,162,191.213358
-111.0,111,191.885095
-112.0,112,192.572639
-85.0,85,193.056003
-165.0,165,196.251909
-114.0,114,196.939039
-151.0,151,197.887959
-160.0,160,198.842827
-109.0,109,199.514716
-111.0,111,202.407134
-157.0,157,203.325083
-112.0,112,204.017836
-116.0,116,204.773845
-111.0,111,205.476112
-85.0,85,207.949853
-117.0,117,208.679641
-116.0,116,209.383699
-113.0,113,210.049463
-149.0,149,211.06444
-158.0,158,214.142823
-112.0,112,214.876105
-115.0,115,215.555642
