#{"t_start": 1630218972.2281952, "env_id": "MountainCar-v0"}
r,l,t
-200.0,200,3.121368
-168.0,168,4.141843
-200.0,200,5.431316
-200.0,200,9.926613
-168.0,168,10.996327
-196.0,196,12.239225
-189.0,189,15.988055
-123.0,123,16.761005
-150.0,150,17.674923
-141.0,141,18.580784
-148.0,148,22.044
-149.0,149,22.927464
-90.0,90,23.534914
-157.0,157,24.533755
-153.0,153,25.484743
-151.0,151,28.59247
-97.0,97,29.176519
-157.0,157,30.165902
-171.0,171,30.987261
-159.0,159,34.443224
-156.0,156,35.435776
-90.0,90,35.94587
-152.0,152,36.727821
-152.0,152,37.719359
-151.0,151,41.009258
-91.0,91,41.597414
-152.0,152,42.495533
-151.0,151,43.459293
-170.0,170,46.79157
-150.0,150,47.753196
-145.0,145,48.659479
-144.0,144,49.530444
-162.0,162,52.964007
-160.0,160,53.93485
-147.0,147,54.816804
-155.0,155,55.785009
-159.0,159,59.345469
-89.0,89,59.84555
-149.0,149,60.794939
-156.0,156,61.654492
-143.0,143,62.542765
-152.0,152,66.091521
-156.0,156,67.082008
-155.0,155,67.967741
-148.0,148,68.918179
-149.0,149,72.019608
-153.0,153,72.917279
-156.0,156,73.891465
-149.0,149,74.866248
-89.0,89,75.382339
-148.0,148,78.790221
-163.0,163,79.856242
-149.0,149,80.823935
-146.0,146,81.735065
-84.0,84,84.909035
-165.0,165,85.973143
-148.0,148,86.864944
-157.0,157,87.840841
-150.0,150,91.218259
-146.0,146,92.060769
-166.0,166,93.068658
-150.0,150,94.031606
-146.0,146,97.508319
-146.0,146,98.3802
-144.0,144,99.257653
-163.0,163,100.252222
-146.0,146,103.826785
-149.0,149,104.782171
-157.0,157,105.789983
-147.0,147,106.71091
-146.0,146,107.608189
-146.0,146,110.886217
-154.0,154,111.859903
-148.0,148,112.763274
-155.0,155,113.759834
-84.0,84,116.582122
-91.0,91,117.084733
-156.0,156,118.052164
-147.0,147,118.93376
-154.0,154,119.901921
-150.0,150,123.277669
-152.0,152,124.064898
-151.0,151,124.987126
-156.0,156,125.900491
-152.0,152,129.299064
-149.0,149,130.223957
-151.0,151,131.152347
-158.0,158,132.13199
-87.0,87,135.004788
-147.0,147,135.896739
-162.0,162,136.893637
-150.0,150,137.804364
-143.0,143,140.884617
-154.0,154,141.874522
